issue_time,observed_kw,daily_persistence_kw,weekly_persistence_kw,q10_kw,q50_kw,q90_kw,q10_calibrated_kw,q90_calibrated_kw
2010-03-16 10:00:00,1.3642666666666663,1.562533333333333,1.5444,1.2487408149379278,1.462721145326649,1.784909723688746,1.2402675926895064,1.7933829459371673
2010-03-16 10:15:00,1.3662666666666667,1.6085333333333334,1.5313333333333332,1.1748461153529275,1.4028304064141426,1.689965665783729,1.166372893104506,1.6984388880321504
2010-03-16 10:30:00,1.542266666666667,1.492133333333333,1.4816,1.173208545295743,1.4032139295664554,1.6663527382127916,1.1647353230473216,1.674825960461213
2010-03-16 10:45:00,1.4841333333333333,1.4969333333333334,2.1152,1.3891901908006163,1.5285548146374552,1.8544093986359658,1.380716968552195,1.8628826208843872
2010-03-16 11:00:00,1.4993333333333332,1.5506666666666669,1.4717333333333331,1.3189311535755506,1.458836887620923,1.6307424081901467,1.3104579313271292,1.639215630438568
2010-03-16 11:15:00,1.5181333333333331,1.5265333333333333,1.3584,1.3243028116904596,1.4616251418621597,1.6122227205350679,1.3158295894420382,1.6206959427834893
2010-03-16 11:30:00,1.4424,1.5681333333333332,1.4954666666666665,1.3583620896434891,1.5014657634320474,1.749126567253637,1.3498888673950677,1.7575997895020583
2010-03-16 11:45:00,1.4624,1.9065333333333327,1.7022666666666666,1.2913421046438642,1.4638463856427255,1.6712506502858402,1.2828688823954428,1.6797238725342616
2010-03-16 12:00:00,1.5533333333333337,1.5924,1.6797333333333333,1.3663417976687005,1.4764718717966594,1.6631267413281252,1.357868575420279,1.6715999635765466
2010-03-16 12:15:00,1.4411999999999998,1.6594666666666666,1.4410666666666667,1.3767175883038971,1.5138707299595366,1.7730020161817968,1.3682443660554757,1.7814752384302182
2010-03-16 12:30:00,1.1170666666666669,1.5804,1.7370666666666668,1.2712799950219422,1.4610539821333919,1.6548186823423132,1.2628067727735208,1.6632919045907346
2010-03-16 12:45:00,0.6949333333333333,1.3606666666666667,2.8768,0.35038791013086107,0.6925621376477671,1.6761279623254302,0.34191468788243967,1.6846011845738516
2010-03-16 13:00:00,0.5489333333333334,1.5114666666666667,2.6396,0.41573976373866184,0.6079271930655914,1.4880241792173352,0.40726654149024044,1.4964974014657566
2010-03-16 13:15:00,0.4886666666666667,1.4250666666666667,1.5897333333333334,0.3790150818644447,0.5125885608175527,1.245914492937943,0.3705418596160233,1.2543877151863645
2010-03-16 13:30:00,0.6797333333333333,1.3774666666666666,1.6497333333333333,0.356186205082129,0.5001229781377083,0.9202593336276063,0.3477129828337076,0.9287325558760277
2010-03-16 13:45:00,0.4816,1.3994666666666666,1.6074666666666668,0.4395226825317887,0.6651156025969605,1.3813943490968004,0.4310494602833673,1.3898675713452218
2010-03-16 14:00:00,0.5232,1.4975999999999998,0.4946666666666666,0.3689295697581292,0.5075539167999359,0.7619321221304086,0.3604563475097078,0.77040534437883
2010-03-16 14:15:00,0.5293333333333333,1.5048,0.478,0.3839781570200002,0.5287068919037305,0.8609548540980262,0.3755049347715788,0.8694280763464476
2010-03-16 14:30:00,0.5568000000000001,1.4069333333333334,0.4817333333333333,0.3859698404334196,0.5340551560349696,1.0405961234630998,0.3774966181849982,1.0490693457115212
2010-03-16 14:45:00,0.6065333333333334,1.5137333333333334,0.5369333333333334,0.4297042995785855,0.5664928642048224,1.0285862124978837,0.4212310773301641,1.0370594347463051
2010-03-16 15:00:00,0.6355999999999999,1.4989333333333337,0.5009333333333333,0.4725475530916448,0.6182681836327624,1.104968539181874,0.4640743308432234,1.1134417614302954
2010-03-16 15:15:00,0.6654666666666667,1.4612,0.4538666666666666,0.4960828710300647,0.6058342983633463,1.10814034480166,0.4876096487816433,1.1166135670500814
2010-03-16 15:30:00,0.6466666666666666,1.5401333333333334,0.4381333333333333,0.4990478884996186,0.6500589997816911,1.1600740705402095,0.4905746662511972,1.168547292788631
2010-03-16 15:45:00,0.6202666666666666,1.5124,0.4930666666666666,0.5024471880965995,0.6509907393654643,1.113485415742763,0.4939739658481781,1.1219586379911843
2010-03-16 16:00:00,0.6957333333333333,1.4404,1.2952,0.5226239727359798,0.6224732471556013,1.1234704876652502,0.5141507504875584,1.1319437099136715
2010-03-16 16:15:00,0.7008,0.7836,1.1752,0.5228033548380581,0.6913347899095641,1.2264261698963077,0.5143301325896367,1.234899392144729
2010-03-16 16:30:00,0.8481333333333333,0.3625333333333333,0.494,0.5007738845261446,0.6751108347612521,1.1791171842187163,0.4923006622777232,1.1875904064671376
2010-03-16 16:45:00,0.7772,0.4746666666666667,0.4288,0.5787973552663704,0.8561020790333193,1.4031363712285345,0.570324133017949,1.411609593476956
2010-03-16 17:00:00,0.6644000000000001,0.4412,0.5237333333333333,0.5397643365801238,0.8083377490581433,1.2646393164384044,0.5312911143317024,1.2731125386868258
2010-03-16 17:15:00,0.7204,0.4677333333333333,0.6126666666666666,0.4806753347428084,0.6607233267079738,1.1713528485906746,0.472202112494387,1.179826070839096
2010-03-16 17:30:00,0.7149333333333333,0.506,0.5992,0.48664873183820034,0.7584976293138077,1.2158777281618793,0.47817550958977895,1.2243509504103007
2010-03-16 17:45:00,0.6172,0.4874666666666666,0.7933333333333333,0.5271566529392784,0.7945295944780041,1.2450291870783925,0.518683430690857,1.253502409326814
2010-03-16 18:00:00,1.3617333333333337,0.6578666666666667,0.8509333333333333,0.5130738045554163,0.6445454544899971,1.1723885571964217,0.5046005823069949,1.180861779444843
2010-03-16 18:15:00,2.16,0.4068,0.8305333333333333,0.9043358271533385,1.4848844701137962,1.9331134991619514,0.8958626049049171,1.9415867214103728
2010-03-16 18:30:00,2.0905333333333336,0.4036,1.2152,1.2909160580678922,1.9673907930951178,3.3838802010075573,1.2824428358194708,3.3923534232559787
2010-03-16 18:45:00,1.084,1.3481333333333334,1.255866666666667,1.3294536125633558,2.140128661017757,3.0299303275455265,1.3209803903149344,3.038403549793948
2010-03-16 19:00:00,1.2876,3.8212,1.4669333333333334,0.5782848690583768,1.0156268962169424,1.8891315751543545,0.5698116468099554,1.8976047974027759
2010-03-16 19:15:00,2.114533333333333,3.302666666666666,2.1733333333333333,0.8003620018813439,1.5517357395881237,2.3778525854684744,0.7918887796329225,2.386325807716896
2010-03-16 19:30:00,2.368533333333333,3.244933333333333,2.5080000000000005,1.331985662499635,2.3038094612586577,3.491339198381491,1.3235124402512135,3.4998124206299126
2010-03-16 19:45:00,1.9308,3.0132,2.5512,1.4499880984738092,2.5365284356374387,3.3007172438655554,1.4415148762253878,3.309190466113977
2010-03-16 20:00:00,1.098666666666667,2.7454666666666667,2.896266666666667,1.4272887179265934,2.0003788851754702,2.844876468916249,1.418815495678172,2.8533496911646705
2010-03-16 20:15:00,1.4272,2.849733333333333,2.6188,0.5412796586868671,0.9808413336837546,2.0178589303130523,0.5328064364384457,2.0263321525614737
2010-03-16 20:30:00,1.4078666666666666,2.4508,2.9204,1.079302489514371,1.6103812962031214,2.333173503072848,1.0708292672659496,2.3416467253212696
2010-03-16 20:45:00,1.6412,2.7920000000000003,2.9492,1.0815542605281563,1.530035389336306,2.2402599104953684,1.0730810382797349,2.24873313274379
2010-03-16 21:00:00,1.66,2.4436,2.7904,1.1563167336337865,1.6900737727733635,2.855065998673598,1.1478435113853651,2.863539220922019
2010-03-16 21:15:00,1.7694666666666667,2.063333333333333,1.8814666666666668,1.3341689342750562,1.6455446432123848,2.5170989769209893,1.3256957120266348,2.5255721991694107
2010-03-16 21:30:00,1.7169333333333332,2.930133333333333,1.8972,1.3533152305552618,1.7146295325813976,2.724414026235639,1.3448420083068404,2.7328872484840603
2010-03-16 21:45:00,1.7625333333333333,2.8968,1.8782666666666663,1.1616240749986597,1.62893875227853,2.3946638431320046,1.1531508527502383,2.403137065380426
2010-03-16 22:00:00,2.3986666666666663,2.2410666666666668,1.9338666666666664,1.0753654077370756,1.5997790514787038,2.3804263782228254,1.0668921854886542,2.388899600471247
2010-03-16 22:15:00,1.8361333333333332,0.8374666666666667,1.5856,1.0967789793663707,1.9909858472064796,2.748686832972687,1.0883057571179493,2.7571600552211084
2010-03-16 22:30:00,1.709733333333333,0.9994666666666668,0.8373333333333334,0.8513463592983257,1.54733579485872,2.2765754912528977,0.8428731370499043,2.285048713501319
2010-03-16 22:45:00,0.7152,0.9890666666666666,0.5066666666666666,0.7562016749585135,1.5218651143017774,2.220464594691642,0.7477284527100921,2.2289378169400633
2010-03-16 23:00:00,0.356,0.5166666666666667,0.4513333333333333,0.31820190313648355,0.5362650299918436,1.0495983780393368,0.30972868088806216,1.0580716002877582
2010-03-16 23:15:00,0.3386666666666666,0.4101333333333333,0.4729333333333333,0.26114512706330384,0.36257676734906436,0.628483926355315,0.25267190481488244,0.6369571486037364
2010-03-16 23:30:00,0.3754666666666666,0.3212,0.4264,0.2598632017218576,0.3483637629082363,0.4766165337649749,0.2513899794734362,0.4850897560133963
2010-03-16 23:45:00,0.362,0.3144,1.546,0.2659325695505126,0.36048940928446527,0.5271017907728356,0.2574593473020912,0.535575013021257
2010-03-17 00:00:00,0.3081333333333333,0.3486666666666666,1.4718666666666669,0.2813521206332168,0.3493378349359056,0.5671895152866269,0.2728788983847954,0.5756627375350483
2010-03-17 00:15:00,0.3778666666666667,0.2878666666666666,1.0913333333333337,0.2746510168029111,0.3620037034688112,0.474819609901681,0.2661777945544897,0.4832928321501024
2010-03-17 00:30:00,0.3409333333333333,0.3004,0.4302666666666666,0.27357890390959255,0.34833355842296493,0.4441938666267209,0.26510568166117116,0.4526670888751423
2010-03-17 00:45:00,0.2821333333333333,0.3395999999999999,0.3201333333333333,0.27815371925725413,0.35879253327322835,0.4644512945507469,0.26968049700883273,0.4729245167991683
2010-03-17 01:00:00,0.3870666666666666,0.3313333333333333,0.3328,0.26917340441525023,0.3458873043579122,0.4451448223388053,0.26070018216682883,0.4536180445872267
2010-03-17 01:15:00,0.316,0.4523999999999999,0.3854666666666667,0.2667148856043158,0.3502173798900198,0.44334259998492265,0.2582416633558944,0.45181582223334404
2010-03-17 01:30:00,0.2901333333333333,0.4851999999999999,0.3450666666666667,0.27081108621590483,0.34004887984675786,0.4443898630009048,0.26233786396748343,0.45286308524932617
2010-03-17 01:45:00,0.4146666666666666,0.3361333333333333,0.3468,0.27355424828619523,0.35180990376388455,0.4418911976650762,0.26508102603777384,0.45036441991349757
2010-03-17 02:00:00,0.4098666666666667,0.3610666666666667,0.3550666666666666,0.2906854342006078,0.3440235889085961,0.4674314415289635,0.2822122119521864,0.4759046637773849
2010-03-17 02:15:00,0.3589333333333332,0.3819999999999999,0.3453333333333333,0.29172631030671375,0.33459558372989306,0.45984386242941466,0.28325308805829236,0.46831708467783606
2010-03-17 02:30:00,0.4633333333333333,0.2592,0.3448,0.2815844102905497,0.35035785209891523,0.5358916220756829,0.2731111880421283,0.5443648443241043
2010-03-17 02:45:00,0.3565333333333333,0.2890666666666667,0.3242666666666666,0.32138815449659275,0.3936076770476021,0.6561831714372388,0.31291493224817135,0.6646563936856602
2010-03-17 03:00:00,0.4042666666666666,0.3613333333333333,0.2901333333333333,0.304631951604042,0.36140266468357346,0.5493888934194419,0.2961587293556206,0.5578621156678633
2010-03-17 03:15:00,0.4198666666666666,0.2646666666666666,0.3507999999999999,0.31124332225430534,0.3541254594795753,0.5551532026475257,0.30277010000588395,0.563626424895947
2010-03-17 03:30:00,0.3404,0.2834666666666666,0.3418666666666666,0.31359223229470573,0.36362633181525306,0.5551532026475257,0.30511901004628433,0.563626424895947
2010-03-17 03:45:00,0.3362666666666667,0.7658666666666666,0.3032,0.29229170059905885,0.3522855651234097,0.47233727751242827,0.28381847835063745,0.48081049976084966
2010-03-17 04:00:00,0.3226666666666666,1.3330666666666668,0.3243999999999999,0.2929212543235322,0.35676314672543247,0.4495088701867214,0.2844480320751108,0.4579820924351428
2010-03-17 04:15:00,0.3397333333333333,1.1469333333333334,0.3409333333333333,0.28618448756357634,0.35435265738831023,0.5308905970323962,0.27771126531515494,0.5393638192808176
2010-03-17 04:30:00,0.3286666666666666,0.3566666666666666,0.3218666666666667,0.29151584305257505,0.3392070023601021,0.5169996445786185,0.28304262080415366,0.5254728668270399
2010-03-17 04:45:00,0.2965333333333333,0.2697333333333333,0.3478666666666666,0.2893020477566253,0.3410228574613338,0.49315576164805447,0.2808288255082039,0.5016289838964758
2010-03-17 05:00:00,0.364,0.2759999999999999,0.3898666666666666,0.2881081806205646,0.3411198464766263,0.48816468091022525,0.2796349583721432,0.49663790315864664
2010-03-17 05:15:00,0.3042666666666667,0.3521333333333333,0.3962666666666666,0.2914473119830541,0.35107558372950254,0.5644573789850742,0.2829740897346327,0.5729306012334956
2010-03-17 05:30:00,0.3114666666666667,0.4572,0.4170666666666667,0.28863869009679644,0.34548228954093135,0.5109844533682788,0.28016546784837504,0.5194576756167002
2010-03-17 05:45:00,0.3801333333333333,1.2497333333333331,0.3913333333333333,0.2946682503567043,0.3632557668397419,0.5341200825374919,0.2861950281082829,0.5425933047859133
2010-03-17 06:00:00,0.2878666666666667,0.7891999999999999,0.2914666666666666,0.29729207607439045,0.3882097790791739,1.0247869845255733,0.28881885382596906,1.0332602067739947
2010-03-17 06:15:00,1.0821333333333334,2.2316000000000003,0.4017333333333333,0.2919921238931772,0.6633299944435228,1.6571361232459634,0.2835189016447558,1.6656093454943848
2010-03-17 06:30:00,2.6450666666666667,1.7806666666666666,2.8348,0.6532974938986773,1.5128272002705547,2.8824825139147876,0.6448242716502559,2.890955736163209
2010-03-17 06:45:00,1.9712,1.5549333333333335,2.8065333333333333,1.5633286771424917,2.339129947981691,2.988116705350137,1.5548554548940703,2.9965899275985586
2010-03-17 07:00:00,2.152533333333333,1.5374666666666668,2.75,1.490323452739278,2.117355167293249,2.669562236738715,1.4818502304908565,2.6780354589871362
2010-03-17 07:15:00,2.3181333333333334,1.5908,2.684533333333333,1.5330907403664529,2.2210614384734493,2.8511389529664846,1.5246175181180315,2.859612175214906
2010-03-17 07:30:00,1.7702666666666669,1.9090666666666667,2.031066666666667,1.5962439368642438,2.326529626501354,2.7558901845060113,1.5877707146158224,2.7643634067544327
2010-03-17 07:45:00,2.6672,1.7136,2.4618666666666664,1.4071505370346247,1.6904094885873049,2.526733954745194,1.3986773147862033,2.5352071769936155
2010-03-17 08:00:00,2.2332,1.7618666666666665,2.780533333333333,1.5491248311478307,2.143053377578299,3.0653896170485173,1.5406516088994093,3.0738628392969387
2010-03-17 08:15:00,1.5169333333333337,2.1926666666666668,1.4809333333333332,1.3974227043539587,1.8238958983768379,2.6750817883141162,1.3889494821055373,2.6835550105625376
2010-03-17 08:30:00,1.6076,2.4889333333333337,1.4894666666666665,1.2838498874218718,1.4539601160788083,2.015471620749344,1.2753766651734504,2.0239448429977656
2010-03-17 08:45:00,1.4421333333333333,1.3621333333333334,1.4848,1.3397494381608694,1.521762669340181,2.106860332231948,1.331276215912448,2.1153335544803693
2010-03-17 09:00:00,2.0878666666666668,1.4476,1.5372,1.2719478418906542,1.454903212339481,2.141904120712833,1.2634746196422328,2.1503773429612543
2010-03-17 09:15:00,2.8464,1.8281333333333332,3.380933333333333,1.4970311224490869,1.930036399787272,2.8937039014039083,1.4885579002006655,2.9021771236523297
2010-03-17 09:30:00,1.4005333333333332,1.7904000000000002,1.45,1.4178112691010265,2.1437224795143326,3.1198508869213932,1.409338046852605,3.1283241091698146
2010-03-17 09:45:00,1.3916,1.4413333333333334,1.3857333333333337,1.1624589519978998,1.3958052296598922,1.5998670556539052,1.1539857297494784,1.6083402779023266
2010-03-17 10:00:00,1.4752,1.3642666666666663,1.395333333333333,1.2075996489611707,1.415037312779192,1.6509254114842935,1.1991264267127493,1.659398633732715
2010-03-17 10:15:00,1.426,1.3662666666666667,1.4411999999999998,1.2857659060597368,1.4578619809217757,1.801081005856233,1.2772926838113154,1.8095542281046544
2010-03-17 10:30:00,1.4746666666666668,1.542266666666667,1.4813333333333332,1.3408875833026472,1.4381325652594923,2.4585498110863924,1.3324143610542258,2.4670230333348138
2010-03-17 10:45:00,2.5642666666666667,1.4841333333333333,1.4901333333333333,1.3801336991180269,1.4319850610610678,1.5961711782328039,1.3716604768696055,1.6046444004812253
2010-03-17 11:00:00,1.4853333333333334,1.4993333333333332,1.5254666666666667,1.469832175744237,2.1048124290588315,3.0270140035535062,1.4613589534958156,3.0354872258019276
2010-03-17 11:15:00,1.466,1.5181333333333331,1.4353333333333331,1.2097605657336048,1.4471516555515977,1.7493010232655688,1.2012873434851834,1.7577742455139902
2010-03-17 11:30:00,1.6065333333333334,1.4424,1.3994666666666666,1.2478661625264744,1.473868086398581,1.8069839640732044,1.239392940278053,1.8154571863216258
2010-03-17 11:45:00,1.4461333333333333,1.4624,1.6438666666666668,1.2865706280722868,1.5319549681081917,2.2245297092752936,1.2780974058238654,2.233002931523715
2010-03-17 12:00:00,2.8072,1.5533333333333337,1.7813333333333332,1.2965289110643257,1.4705067745743405,2.081082816157293,1.2880556888159043,2.0895560384057146
2010-03-17 12:15:00,4.077733333333333,1.4411999999999998,1.792266666666667,1.455998791916847,2.195260903868609,3.365353383979406,1.4475255696684255,3.3738266062278273
2010-03-17 12:30:00,3.441866666666667,1.1170666666666669,1.8854666666666664,2.2082558830879058,3.1099678506606163,4.387254136094334,2.1997826608394844,4.395727358342755
2010-03-17 12:45:00,3.38,0.6949333333333333,1.5649333333333333,1.735848576872107,2.627162120027077,3.6616772898767707,1.7273753546236856,3.670150512125192
2010-03-17 13:00:00,2.8802666666666665,0.5489333333333334,1.5534666666666666,1.7602797937508365,2.6267273585942235,3.6551036466644917,1.7518065715024151,3.663576868912913
2010-03-17 13:15:00,2.114533333333333,0.4886666666666667,1.5381333333333334,1.5744201499522446,2.270116824613737,3.3064972386176423,1.5659469277038232,3.3149704608660637
2010-03-17 13:30:00,1.685733333333333,0.6797333333333333,1.5293333333333334,1.2860919237115989,1.8394078785515349,2.9956224325958183,1.2776187014631775,3.0040956548442397
2010-03-17 13:45:00,1.59,0.4816,1.6689333333333332,1.3099019375869216,1.6808544446462672,2.723474324557545,1.3014287153385002,2.731947546805966
2010-03-17 14:00:00,1.5985333333333331,0.5232,1.7974666666666663,1.307842132351604,1.5810001553104411,2.711355197182015,1.2993689101031827,2.7198284194304363
2010-03-17 14:15:00,1.6646666666666663,0.5293333333333333,1.8438666666666668,1.3492853922077512,1.583652140838821,2.9226443242003928,1.3408121699593298,2.931117546448814
2010-03-17 14:30:00,1.9574666666666665,0.5568000000000001,1.7805333333333335,1.4552264815744216,1.6412561728639208,2.1287231693467428,1.4467532593260002,2.137196391595164
2010-03-17 14:45:00,2.2188000000000003,0.6065333333333334,1.7554666666666667,1.435348341797315,1.8368445100875679,2.9329036412278704,1.4268751195488936,2.941376863476292
2010-03-17 15:00:00,1.4524,0.6355999999999999,1.8218666666666663,1.3753683061452262,1.9798682795150604,3.1509125506869244,1.3668950838968048,3.159385772935346
2010-03-17 15:15:00,1.426,0.6654666666666667,1.79,1.1192228767421775,1.4774216018674613,1.8662614764075527,1.110749654493756,1.874734698655974
2010-03-17 15:30:00,1.6831999999999998,0.6466666666666666,1.7864,1.2032480987010554,1.4563875426754052,1.729325622956662,1.194774876452634,1.7377988452050834
2010-03-17 15:45:00,1.8250666666666668,0.6202666666666666,1.8548,1.359636114170613,1.6827858650719072,2.6468557496092036,1.3511628919221916,2.655328971857625
2010-03-17 16:00:00,1.9218666666666664,0.6957333333333333,1.6667999999999998,1.4305144783897403,1.800186159314098,2.7436812074765617,1.422041256141319,2.752154429724983
2010-03-17 16:15:00,1.37,0.7008,1.6992,1.40695533157047,1.942522834556782,2.68259414305844,1.3984821093220485,2.6910673653068615
2010-03-17 16:30:00,0.6833333333333333,0.8481333333333333,1.8581333333333332,1.1526932146602864,1.408891474502947,1.8648301381360033,1.144219992411865,1.8733033603844247
2010-03-17 16:45:00,0.8366666666666666,0.7772,1.8010666666666668,0.4325703644797597,0.6454678879928808,1.4651498625981592,0.4240971422313383,1.4736230848465806
2010-03-17 17:00:00,0.6704000000000001,0.6644000000000001,1.7,0.5797356670233547,0.857462408927332,1.772635271352355,0.5712624447749333,1.7811084936007764
2010-03-17 17:15:00,0.9344,0.7204,1.7770666666666666,0.48746580911308945,0.7111922846489528,1.5852107828048578,0.47899258686466806,1.5936840050532792
2010-03-17 17:30:00,2.639866666666667,0.7149333333333333,1.7978666666666667,0.6497352913336435,1.0120323353036504,1.8226746225457269,0.6412620690852221,1.8311478447941483
2010-03-17 17:45:00,2.630666666666667,0.6172,1.7681333333333331,1.576048267326059,2.37330140941192,3.6256710275522614,1.5675750450776376,3.634144249800683
2010-03-17 18:00:00,2.6874666666666664,1.3617333333333337,1.7382666666666666,1.7536032854602859,2.6121332369487593,3.3913354587928843,1.7451300632118645,3.3998086810413057
2010-03-17 18:15:00,2.3634666666666666,2.16,1.7638666666666667,1.8232449518423974,2.6270577460393403,3.460945319596727,1.814771729593976,3.4694185418451484
2010-03-17 18:30:00,2.054533333333333,2.0905333333333336,0.866,1.6688806308831163,2.4054883956800346,3.0349854815937647,1.660407408634695,3.043458703842186
2010-03-17 18:45:00,1.812533333333333,1.084,1.1221333333333334,1.4485434776426744,2.1154115772035653,2.941323858173001,1.440070255394253,2.949797080421422
2010-03-17 19:00:00,1.0783999999999998,1.2876,1.1396000000000002,1.4136973255676848,1.8929298373565224,2.6598231558439527,1.4052241033192634,2.668296378092374
2010-03-17 19:15:00,2.3418666666666668,2.114533333333333,1.0654666666666666,0.5301116549578854,1.0067134711277657,1.902721639388848,0.521638432709464,1.9111948616372694
2010-03-17 19:30:00,1.5710666666666666,2.368533333333333,1.0168,1.2913562274683217,2.3737264473170905,3.5983983600784364,1.2828830052199003,3.606871582326858
2010-03-17 19:45:00,1.3048,1.9308,1.05,0.9828341821834333,1.5677231329309107,2.2122466994706063,0.9743609599350119,2.2207199217190277
2010-03-17 20:00:00,1.0521333333333334,1.098666666666667,0.9961333333333332,0.619444615837355,1.430845966411607,1.8754556618929152,0.6109713935889336,1.8839288841413366
2010-03-17 20:15:00,1.5825333333333331,1.4272,1.0421333333333334,0.50894866595772,0.9798446828989558,1.7709217051499009,0.5004754437092986,1.7793949273983223
2010-03-17 20:30:00,1.4373333333333334,1.4078666666666666,1.2798666666666667,1.1572160148655422,1.6172113749027694,2.7272430673279184,1.1487427926171208,2.73571628957634
2010-03-17 20:45:00,1.9582666666666668,1.6412,1.4197333333333333,0.9882067675307086,1.4575537600854556,2.0600732616615307,0.9797335452822872,2.068546483909952
2010-03-17 21:00:00,2.493733333333333,1.66,1.3021333333333334,1.252188207569683,1.951386305314547,3.1607643858230676,1.2437149853212617,3.169237608071489
2010-03-17 21:15:00,2.381066666666667,1.7694666666666667,1.3917333333333337,1.6074637824837599,2.4206625056705393,3.3232664552088584,1.5989905602353385,3.33173967745728
2010-03-17 21:30:00,2.1609333333333334,1.7169333333333332,1.3998666666666668,1.5734891444967063,2.2749967342042376,2.8466068982789494,1.565015922248285,2.855080120527371
2010-03-17 21:45:00,2.1968,1.7625333333333333,1.2459999999999998,1.112999392472369,1.8616023795113423,2.7799917670696765,1.1045261702239475,2.788464989318098
2010-03-17 22:00:00,1.294,2.3986666666666663,1.0008,1.1660753241925372,2.051503871203022,2.7176400902377176,1.1576021019441158,2.726113312486139
2010-03-17 22:15:00,1.2276,1.8361333333333332,0.8866666666666667,0.48284737697448943,1.214398614931364,1.5921890493210085,0.47437415472606803,1.6006622715694299
2010-03-17 22:30:00,0.6837333333333333,1.709733333333333,0.7822666666666667,0.36951514855096657,1.155548520418888,1.6559112016247017,0.36104192630254517,1.6643844238731231
2010-03-17 22:45:00,0.4161333333333333,0.7152,0.7958666666666667,0.36120528524085543,0.5571369770209409,1.171878963921784,0.35273206299243404,1.1803521861702053
2010-03-17 23:00:00,0.4962666666666667,0.356,0.5876,0.2877602005530173,0.3774655806705324,0.5306204544658409,0.2792869783045959,0.5390936767142623
2010-03-17 23:15:00,0.3196,0.3386666666666666,0.4705333333333333,0.32165733965286036,0.41481241811556124,0.5684653954793087,0.31318411740443897,0.5769386177277301
2010-03-17 23:30:00,0.3564,0.3754666666666666,0.4142666666666666,0.2613663989999431,0.35235680396786734,0.4453862969333258,0.2528931767515217,0.4538595191817472
2010-03-17 23:45:00,0.3183999999999999,0.362,0.3368,0.2770103329653537,0.36243126020563116,0.5048591794922306,0.2685371107169323,0.513332401740652
2010-03-18 00:00:00,0.3589333333333334,0.3081333333333333,0.3138666666666667,0.27562049828836693,0.362492931233157,0.4335137111374162,0.26714727603994554,0.4419869333858376
2010-03-18 00:15:00,0.4381333333333333,0.3778666666666667,0.794,0.2827592258267545,0.3552103230013392,0.5385555730012923,0.2742860035783331,0.5470287952497137
2010-03-18 00:30:00,0.3589333333333334,0.3409333333333333,1.4113333333333336,0.2935471370577874,0.356396679537287,0.5534078455847945,0.285073914809366,0.5618810678332159
2010-03-18 00:45:00,0.3478666666666666,0.2821333333333333,1.3862666666666668,0.2869812130137434,0.3587194047283358,0.5289197694894591,0.278507990765322,0.5373929917378805
2010-03-18 01:00:00,0.5878666666666666,0.3870666666666666,1.2858666666666667,0.2969521280754747,0.3700011650440982,0.4464414893070663,0.2884789058270533,0.4549147115554877
2010-03-18 01:15:00,0.322,0.316,0.3369333333333333,0.3414091015930995,0.4584151419655425,0.9858559181369796,0.3329358793446781,0.994329140385401
2010-03-18 01:30:00,0.2977333333333333,0.2901333333333333,0.3399999999999999,0.28921709349813834,0.3639358284028474,0.44639895143413755,0.28074387124971695,0.45487217368255894
2010-03-18 01:45:00,0.3653333333333333,0.4146666666666666,0.2917333333333333,0.28255796081819295,0.3576513539607663,0.4309889132467079,0.27408473856977156,0.4394621354951293
2010-03-18 02:00:00,0.2593333333333333,0.4098666666666667,0.2953333333333333,0.2831173917875327,0.3347305009083972,0.43839517597628147,0.2746441695391113,0.44686839822470287
2010-03-18 02:15:00,0.3146666666666666,0.3589333333333332,0.362,0.26435124882956446,0.3259726337919778,0.40242360495097285,0.25587802658114306,0.41089682719939424
2010-03-18 02:30:00,0.3289333333333333,0.4633333333333333,0.3528,0.26553519203554005,0.33286084516742165,0.4289686816515306,0.25706196978711865,0.437441903899952
2010-03-18 02:45:00,0.2855999999999999,0.3565333333333333,0.3758666666666667,0.259302083932025,0.3310584677163111,0.435132672473573,0.2508288616836036,0.4436058947219944
2010-03-18 03:00:00,0.308,0.4042666666666666,0.4202666666666667,0.2645597740033763,0.32863257444579375,0.41915060396446574,0.2560865517549549,0.42762382621288714
2010-03-18 03:15:00,0.4165333333333333,0.4198666666666666,0.388,0.26978743993190885,0.33534950042657513,0.4425197735745178,0.26131421768348745,0.4509929958229392
2010-03-18 03:30:00,0.3288,0.3404,0.3698666666666667,0.2828770104385828,0.327490478260381,0.532660272558239,0.2744037881901614,0.5411334948066604
2010-03-18 03:45:00,0.3082666666666666,0.3362666666666667,0.3374666666666667,0.265785025288121,0.33325391363618534,0.4212069637372134,0.2573118030396996,0.4296801859856348
2010-03-18 04:00:00,0.2526666666666666,0.3226666666666666,0.3008,0.26948569700865765,0.3506932000381405,0.42750390421986834,0.26101247476023626,0.43597712646828973
2010-03-18 04:15:00,0.3522666666666667,0.3397333333333333,0.3190666666666667,0.26621369574392917,0.35510171585342865,0.4416882433666583,0.25774047349550777,0.4501614656150797
2010-03-18 04:30:00,0.2874666666666667,0.3286666666666666,0.3245333333333333,0.25362132952224115,0.29674658759191086,0.45694544974446255,0.24514810727381975,0.46541867199288395
2010-03-18 04:45:00,0.2634666666666667,0.2965333333333333,0.3494666666666666,0.2606912302574223,0.3069740066649226,0.4205085804624385,0.2522180080090009,0.4289818027108599
2010-03-18 05:00:00,0.4081333333333333,0.364,0.286,0.26729497173046013,0.3480220381507622,0.44595442305264865,0.25882174948203873,0.45442764530107005
