issue_time,observed_kw,daily_persistence_kw,weekly_persistence_kw,q10_kw,q50_kw,q90_kw,q10_calibrated_kw,q90_calibrated_kw
2010-03-03 13:00:00,0.4197333333333333,0.3618666666666666,1.5588000000000002,0.37398593664496343,0.635891485538004,1.7118866550653575,0.3759369242859429,1.7099356674243782
2010-03-03 13:15:00,0.3393333333333333,0.4572,1.72,0.373048276460599,0.6195605627180657,1.889355624747578,0.37499926410157847,1.8874046371065987
2010-03-03 13:30:00,0.4098666666666667,0.3382666666666666,1.441466666666667,0.3497431412182429,0.4565307317944919,1.5091902248042666,0.35169412885922235,1.507239237163287
2010-03-03 13:45:00,0.3747999999999999,0.2928,1.5008,0.3342509975290011,0.4550333456771918,1.5219010911993878,0.33620198516998057,1.5199501035584082
2010-03-03 14:00:00,0.2738666666666667,0.3704,1.9318666666666664,0.3495595205604331,0.46271009118456174,1.7902929728073445,0.35151050820141255,1.788341985166365
2010-03-03 14:15:00,0.326,0.3457333333333333,1.4528,0.3373387393831942,0.4057254838384726,1.5219010911993878,0.33928972702417365,1.5199501035584082
2010-03-03 14:30:00,0.3965333333333333,0.2969333333333334,1.3765333333333334,0.32637822706592007,0.40883533917207215,1.5219010911993878,0.3283292147068995,1.5199501035584082
2010-03-03 14:45:00,0.2722666666666667,0.3617333333333333,1.4025333333333334,0.3325264597971965,0.4107712142079524,1.5219010911993878,0.334477447438176,1.5199501035584082
2010-03-03 15:00:00,0.3114666666666667,0.4470666666666666,1.6362666666666668,0.32730620128150806,0.4195106763917511,1.7613187454679848,0.3292571889224875,1.7593677578270053
2010-03-03 15:15:00,0.4102666666666666,0.3509333333333332,1.4212,0.3295725384077601,0.3854277226706193,1.6382419957650058,0.3315235260487395,1.6362910081240263
2010-03-03 15:30:00,0.2732,0.4221333333333333,1.3888,0.3335525138203998,0.39222526380016887,1.6061890253031446,0.33550350146137925,1.604238037662165
2010-03-03 15:45:00,0.308,0.4273333333333333,1.5170666666666668,0.3369675140701341,0.39223342357274726,1.6061890253031446,0.33891850171111354,1.604238037662165
2010-03-03 16:00:00,0.8818666666666667,0.3478666666666666,2.041733333333333,0.3360752064962692,0.44807489758342056,1.6983020428121436,0.33802619413724866,1.696351055171164
2010-03-03 16:15:00,1.3770666666666669,0.3597333333333333,2.0252,0.3428939189938842,0.44198976625818087,1.6983020428121436,0.34484490663486367,1.696351055171164
2010-03-03 16:30:00,1.3982666666666668,0.3405333333333333,2.0832,0.33764873820322205,0.43272646019722705,1.6983020428121436,0.3395997258442015,1.696351055171164
2010-03-03 16:45:00,1.474,0.2969333333333334,2.106933333333333,0.31724982253211387,0.3689614559919485,1.6983020428121436,0.3192008101730933,1.696351055171164
2010-03-03 17:00:00,0.4754666666666666,0.3401333333333333,2.0268,0.33318959222506694,0.391102723437737,1.6983020428121436,0.3351405798660464,1.696351055171164
2010-03-03 17:15:00,0.2996,0.3232,2.1540000000000004,0.33081678820553906,0.3866318313627196,1.6649375383473137,0.3327677758465185,1.6629865507063344
2010-03-03 17:30:00,0.3768,0.3436,2.042266666666667,0.3319042954582355,0.40401997315569016,1.7174696445640627,0.333855283099215,1.7155186569230834
2010-03-03 17:45:00,0.3914666666666667,0.4476,1.9664,0.34081544953415055,0.4198677725356087,1.7631360266490723,0.34276643717513,1.761185039008093
2010-03-03 18:00:00,0.3761333333333333,0.3132,1.8238666666666667,0.3398691362350037,0.7420554606853564,1.8818217740130547,0.34182012387598315,1.8798707863720754
2010-03-03 18:15:00,0.9492,0.3248,1.9650666666666663,0.35677044870121233,0.7374375819412892,1.9046531306600023,0.3587214363421918,1.902702143019023
2010-03-03 18:30:00,0.6645333333333333,0.3257333333333333,2.095333333333333,0.364150125535598,0.7744577875290465,1.968201509563185,0.36610111317657745,1.9662505219222055
2010-03-03 18:45:00,0.5572,0.3185333333333334,1.5461333333333334,0.344328530243917,0.724213582073958,1.7414713827248653,0.34627951788489647,1.7395203950838858
2010-03-03 19:00:00,0.5086666666666667,0.3212,1.206,0.35439549719097035,0.8456634621278935,2.1139953481500307,0.3563464848319498,2.112044360509051
2010-03-03 19:15:00,0.4775999999999999,0.3378666666666666,1.5713333333333332,0.3659187402249511,0.8320200478074106,2.228987835118243,0.36786972786593053,2.2270368474772635
2010-03-03 19:30:00,0.4482666666666667,0.3214666666666667,1.8628,0.3485019520312958,0.832666544553793,2.4650285854181795,0.35045293967227525,2.4630775977772
2010-03-03 19:45:00,0.52,0.3073333333333333,1.5005333333333333,0.34066444111592054,0.8127337056276064,2.1652087604628436,0.3426154287569,2.163257772821864
2010-03-03 20:00:00,0.482,0.3458666666666666,1.1353333333333333,0.3361363494609523,0.8612697908085761,2.2739642326075953,0.33808733710193173,2.2720132449666157
2010-03-03 20:15:00,0.458,0.7838666666666666,1.1925333333333334,0.35830920083057227,0.9818118109401468,2.260079124512511,0.3602601884715517,2.2581281368715316
2010-03-03 20:30:00,0.5226666666666667,1.391066666666667,1.256,0.3563913877932841,0.7542111616752729,2.6218512074689277,0.35834237543426356,2.619900219827948
2010-03-03 20:45:00,0.4734666666666667,1.4625333333333332,2.0681333333333334,0.3687875450824122,0.9093034794116677,2.521602491470781,0.37073853272339163,2.5196515038298015
2010-03-03 21:00:00,0.4706666666666667,1.3174666666666668,1.3573333333333333,0.38757640766164353,0.9808117219973885,2.7569825157968664,0.389527395302623,2.755031528155887
2010-03-03 21:15:00,0.5276000000000001,0.3386666666666666,1.3290666666666666,0.37975541140685687,0.9231122097934431,2.4697879191790877,0.3817063990478363,2.467836931538108
2010-03-03 21:30:00,0.4634666666666666,0.4009333333333333,2.201733333333333,0.38477835540816924,0.7909938021829769,2.515912101653436,0.3867293430491487,2.5139611140124565
2010-03-03 21:45:00,0.472,0.3301333333333333,2.18,0.39058099178894157,0.8035014325312793,2.663129785206349,0.392531979429921,2.6611787975653693
2010-03-03 22:00:00,0.526,0.2652,2.478933333333333,0.33072827464203963,1.144745754243151,2.603745440038728,0.3326792622830191,2.6017944523977485
2010-03-03 22:15:00,0.4533333333333333,0.368,1.7650666666666666,0.3128897769616993,1.0396739640462036,2.412681695422221,0.31484076460267874,2.4107307077812417
2010-03-03 22:30:00,0.4837333333333333,0.3414666666666666,1.22,0.3232794932138789,0.9533687860086559,2.030259483577802,0.32523048085485834,2.0283084959368223
2010-03-03 22:45:00,0.534,0.4004,1.23,0.2971205797276332,0.8044276176264772,1.7431284938309883,0.2990715673686127,1.741177506190009
2010-03-03 23:00:00,0.5012,0.3513333333333334,1.1877333333333333,0.322422173153421,0.7597363469736834,1.6676896485304484,0.32437316079440043,1.665738660889469
2010-03-03 23:15:00,0.5682666666666666,0.3554666666666666,1.1698666666666666,0.32013680145428614,0.5816829172919734,1.6622492694758455,0.3220877890952656,1.6602982818348662
2010-03-03 23:30:00,0.6078666666666667,0.2681333333333333,0.8604,0.3051594726931379,0.5362964124477722,1.6883977699848995,0.3071104603341174,1.68644678234392
2010-03-03 23:45:00,0.4989333333333333,0.3696,0.7628,0.3014199893344788,0.44652983757309306,1.683707642979518,0.30337097697545823,1.6817566553385386
2010-03-04 00:00:00,0.5518666666666666,0.3761333333333334,0.7689333333333334,0.3011440236680856,0.4490792756324915,1.5865166955204937,0.3030950113090651,1.5845657078795141
2010-03-04 00:15:00,0.5330666666666667,0.2674666666666667,0.7832000000000001,0.294179284414352,0.45124670339026984,1.4281139660365174,0.29613027205533143,1.426162978395538
2010-03-04 00:30:00,0.4394666666666666,0.3121333333333334,0.4754666666666666,0.28395261625472107,0.40752245173939416,1.2023153192467333,0.2859036038957005,1.200364331605754
2010-03-04 00:45:00,0.4801333333333333,0.3928,0.5035999999999999,0.292787102091044,0.4034804467523041,1.1210905479258086,0.2947380897320235,1.1191395602848293
2010-03-04 01:00:00,0.5252,0.2676,0.3653333333333333,0.28306320266552415,0.39988498018003027,1.072998027178609,0.2850141903065036,1.0710470395376297
2010-03-04 01:15:00,0.4285333333333333,0.29,0.3018666666666666,0.27923663319117836,0.3706996608356208,1.0569615236868908,0.2811876208321578,1.0550105360459114
2010-03-04 01:30:00,0.4689333333333333,0.4428,0.3450666666666667,0.2792218493896533,0.38648782837836193,1.0565519512882071,0.2811728370306327,1.0546009636472276
2010-03-04 01:45:00,0.5196000000000001,0.3522666666666667,0.3312,0.2833786633550492,0.3942930757960157,1.02602426264867,0.28532965099602864,1.0240732750076904
2010-03-04 02:00:00,0.8521333333333333,0.3617333333333333,0.2463999999999999,0.2880028943825997,0.4029026344997957,0.9401898043305683,0.28995388202357913,0.9382388166895889
2010-03-04 02:15:00,1.5513333333333332,0.49,0.3145333333333333,0.294853508000908,0.41258595699983824,0.8623363496499549,0.29680449564188743,0.8603853620089754
2010-03-04 02:30:00,1.6068,0.3442666666666666,0.35,0.2976076140666562,0.4381856127438395,1.056826651004046,0.29955860170763565,1.0548756633630667
2010-03-04 02:45:00,1.5381333333333334,0.3432,0.4173333333333333,0.29428439765901954,0.43631042764088457,0.9840736416718833,0.296235385299999,0.9821226540309038
2010-03-04 03:00:00,0.8482666666666667,0.4092,0.2688,0.2877842139138244,0.40424951449061064,0.9504367104517745,0.28973520155480387,0.948485722810795
2010-03-04 03:15:00,0.5289333333333334,0.2874666666666667,0.3477333333333333,0.2783405101356326,0.3954274291393701,0.8515892316793686,0.28029149777661205,0.8496382440383892
2010-03-04 03:30:00,0.4565333333333333,0.2777333333333333,0.8124,0.2840663930592945,0.3740579219631288,0.916587205938327,0.28601738070027394,0.9146362182973475
2010-03-04 03:45:00,0.4711999999999999,0.3921333333333333,1.3216,0.2829324236310232,0.3718610902002131,0.9288781592574699,0.2848834112720027,0.9269271716164904
2010-03-04 04:00:00,0.5326666666666667,0.3101333333333333,1.386,0.2816784562679824,0.36680267595183824,0.9288781592574699,0.28362944390896183,0.9269271716164904
2010-03-04 04:15:00,0.5097333333333334,0.2772,0.6274666666666666,0.27834980403368814,0.3788883433891489,0.8614751093659296,0.2803007916746676,0.8595241217249502
2010-03-04 04:30:00,0.548,0.3747999999999999,0.2654666666666667,0.2713333972917587,0.38768174783695775,0.880988251235335,0.27328438493273816,0.8790372635943555
2010-03-04 04:45:00,0.6013333333333333,0.3250666666666666,0.2690666666666666,0.27418562040870603,0.38299559574788455,0.8917032144473196,0.2761366080496855,0.8897522268063401
2010-03-04 05:00:00,0.5301333333333333,0.2730666666666667,0.3445333333333333,0.27082870670921605,0.38450118507212216,0.9175049881827585,0.2727796943501955,0.915554000541779
2010-03-04 05:15:00,0.5158666666666666,0.3713333333333333,0.3677333333333333,0.2673826298160335,0.3828004443120264,0.9407306959963173,0.26933361745701295,0.9387797083553379
2010-03-04 05:30:00,0.5404,0.3313333333333333,0.4062666666666666,0.27173458772166376,0.3831832270737223,0.940767498560382,0.2736855753626432,0.9388165109194025
2010-03-04 05:45:00,0.4756,0.2790666666666667,0.4014666666666667,0.269674408133931,0.3831832270737223,0.9745106886468103,0.27162539577491046,0.9725597010058309
2010-03-04 06:00:00,0.4441333333333333,0.8632000000000001,0.4150666666666666,0.26333399391925255,0.3917263117480052,1.155227566610897,0.265284981560232,1.1532765789699178
2010-03-04 06:15:00,0.5517333333333333,1.4082666666666666,0.3348,0.2673342082851153,0.3445067989074706,1.2518207686187528,0.26928519592609473,1.2498697809777735
2010-03-04 06:30:00,0.4868,1.3888,1.056533333333333,0.28583165210860834,0.47969206758445193,1.8633302526353561,0.2877826397495878,1.8613792649943766
2010-03-04 06:45:00,0.4397333333333333,1.459733333333333,0.6312,0.30475845285073316,0.8931382412810215,1.9338348238836756,0.3067094404917126,1.931883836242696
2010-03-04 07:00:00,0.5414666666666667,0.412,0.6494666666666666,0.3108224110340538,0.8974040168216805,1.8952000578285773,0.31277339867503323,1.893249070187598
2010-03-04 07:15:00,0.4857333333333333,0.4030666666666667,1.8077333333333332,0.3505821238658217,1.142890207637279,2.0929311400476105,0.35253311150680117,2.090980152406631
2010-03-04 07:30:00,0.4461333333333333,0.4284,3.8436,0.44008978796904274,1.2884496806087673,2.1384915600169663,0.4420407756100222,2.1365405723759867
2010-03-04 07:45:00,0.3986666666666666,0.3696,2.1449333333333334,0.4122333821397694,0.8267118192456172,2.1088249381466952,0.41418436978074885,2.1068739505057157
2010-03-04 08:00:00,0.3718666666666667,0.3966666666666666,1.4516,0.3988025002925095,0.7522328593287332,2.102430281471685,0.40075348793348897,2.1004792938307055
2010-03-04 08:15:00,0.3146666666666666,0.3899999999999999,0.7278666666666667,0.39017244380742183,0.762330383517377,2.1018918937050857,0.3921234314484013,2.099940906064106
2010-03-04 08:30:00,0.4149333333333333,0.3210666666666666,0.8295999999999999,0.36088982793042895,0.6543564658348773,2.026640078199476,0.3628408155714084,2.024689090558496
2010-03-04 08:45:00,0.3766666666666666,0.3117333333333333,0.7592,0.3498741543242921,0.7095097511162742,1.994514656445808,0.35182514196527154,1.9925636688048285
2010-03-04 09:00:00,0.2910666666666666,0.3741333333333333,0.6714666666666668,0.35105631796542336,0.7371373096202484,2.006489198893109,0.3530073056064028,2.0045382112521293
2010-03-04 09:15:00,0.3828,0.3358666666666667,0.8242666666666666,0.35430897980167175,0.6428552313309772,2.006489198893109,0.3562599674426512,2.0045382112521293
2010-03-04 09:30:00,0.3905333333333333,0.3073333333333333,0.7798666666666667,0.3460655804625521,0.7041945144094617,2.006489198893109,0.34801656810353154,2.0045382112521293
2010-03-04 09:45:00,0.3726666666666666,0.4628,0.6734666666666667,0.35870886232311977,0.8959928109876697,2.0027851044687677,0.3606598499640992,2.000834116827788
2010-03-04 10:00:00,0.4733333333333333,0.3433333333333334,0.7269333333333333,0.3566175444744412,0.8095600635987297,2.0007900919732,0.35856853211542067,1.9988391043322205
2010-03-04 10:15:00,0.6022666666666666,0.3208,0.8498666666666667,0.34865539805383444,0.7383690167222683,1.9588482129680147,0.3506063856948139,1.9568972253270354
2010-03-04 10:30:00,0.5075999999999999,0.4065333333333333,1.5338666666666667,0.32046739273218333,0.6661967842824152,1.8431801884741503,0.3224183803731628,1.8412292008331708
2010-03-04 10:45:00,0.5169333333333334,0.3357333333333333,2.0748,0.31117553514458235,0.687144172075733,2.059640957397313,0.3131265227855618,2.0576899697563333
2010-03-04 11:00:00,0.5424,0.3244,2.1882666666666664,0.31296289389447024,0.6550037553486525,2.064927303461858,0.3149138815354497,2.0629763158208783
2010-03-04 11:15:00,0.4378666666666666,0.5225333333333333,2.0198666666666667,0.3045065201858845,0.6778704361826856,2.087076649967892,0.30645750782686393,2.0851256623269125
2010-03-04 11:30:00,0.4937333333333333,0.3273333333333333,1.7155999999999998,0.3098699547175468,0.7257790136319013,2.077618474520127,0.31182094235852625,2.0756674868791474
2010-03-04 11:45:00,0.5514666666666667,0.282,1.7976,0.31726825986412965,0.7020936543831224,2.1295580282378315,0.3192192475051091,2.127607040596852
2010-03-04 12:00:00,0.5926666666666667,0.4032,2.0308,0.3022615055829202,0.7072722917853109,1.9992775172369641,0.30421249322389965,1.9973265295959846
2010-03-04 12:15:00,1.5776,0.3569333333333333,1.5336,0.2867095591377584,0.49414873870240406,1.823496659314535,0.28866054677873787,1.8215456716735554
2010-03-04 12:30:00,1.7389333333333332,0.3474666666666666,1.5012,0.3059944589581473,0.49987662591672866,1.7881648209458367,0.30794544659912676,1.7862138333048572
2010-03-04 12:45:00,2.0116,0.4387999999999999,1.5477333333333334,0.2990657982358812,0.5234732435545391,1.8370575864808703,0.30101678587686065,1.8351065988398907
2010-03-04 13:00:00,1.6958666666666666,0.4197333333333333,1.4868,0.3141066594554721,0.5330482342824238,1.8524081727856052,0.31605764709645157,1.8504571851446259
2010-03-04 13:15:00,1.9648,0.3393333333333333,3.4048000000000003,0.3145556043965922,0.5670946324465065,2.0249934203406204,0.31650659203757164,2.023042432699641
2010-03-04 13:30:00,2.8877333333333337,0.4098666666666667,3.4088,0.30352573155860685,0.5783828076796996,2.0036122007643353,0.3054767191995863,2.0016612131233558
2010-03-04 13:45:00,1.4953333333333334,0.3747999999999999,3.441733333333333,0.30456694545992197,0.6225063921008391,2.083430451120695,0.3065179331009014,2.0814794634797154
2010-03-04 14:00:00,1.5733333333333337,0.2738666666666667,1.4214666666666669,0.3062698250527091,0.5085670406767782,1.8497533553772345,0.30822081269368856,1.847802367736255
2010-03-04 14:15:00,1.4458666666666666,0.326,1.3621333333333334,0.306342613790119,0.5255663446294587,1.9120721752561032,0.30829360143109846,1.9101211876151236
2010-03-04 14:30:00,1.4750666666666663,0.3965333333333333,1.5010666666666663,0.29659839638209246,0.5208817417754394,1.9169359024264863,0.2985493840230719,1.914984914785507
2010-03-04 14:45:00,3.7424,0.2722666666666667,1.3604,0.3052817868740935,0.5082573059596633,1.909603322964988,0.30723277451507297,1.9076523353240087
2010-03-04 15:00:00,1.2393333333333334,0.3114666666666667,1.1278666666666666,0.30400706685616885,0.5079542198724082,1.9291134721906136,0.3059580544971483,1.9271624845496342
2010-03-04 15:15:00,0.3732,0.4102666666666666,0.3742666666666666,0.29537396952134326,0.8492045786104979,1.7275557240797244,0.2973249571623227,1.7256047364387448
2010-03-04 15:30:00,0.48,0.2732,1.1268,0.30767509100492857,0.5053581924201282,1.9161086551805475,0.309626078645908,1.914157667539568
2010-03-04 15:45:00,0.5693333333333334,0.308,0.7662666666666667,0.3039426167571538,0.5193935153114487,1.8972279364792621,0.30589360439813323,1.8952769488382826
2010-03-04 16:00:00,0.4688,0.8818666666666667,0.6464,0.3082713030378401,0.7436650400738134,1.8200021924100702,0.31022229067881957,1.8180512047690907
2010-03-04 16:15:00,0.4493333333333333,1.3770666666666669,1.0508,0.31197890707886755,0.5998616036940984,1.9478364455574688,0.313929894719847,1.9458854579164893
2010-03-04 16:30:00,0.4118666666666666,1.3982666666666668,2.1450666666666667,0.3028436744526623,0.6963217008987301,2.200115780463176,0.30479466209364175,2.1981647928221966
2010-03-04 16:45:00,0.2834666666666666,1.474,1.8834666666666664,0.2980748412732454,0.7694706594961854,2.1834300994102898,0.30002582891422486,2.18147911176931
2010-03-04 17:00:00,0.4172,0.4754666666666666,1.8838666666666664,0.3118624883393784,0.686182112993974,2.3099517558802938,0.31381347598035786,2.308000768239314
2010-03-04 17:15:00,0.2602666666666666,0.2996,1.7281333333333333,0.3147637792823971,0.5684890617044218,2.221905648358223,0.3167147669233766,2.2199546607172436
2010-03-04 17:30:00,0.2805333333333333,0.3768,1.6942666666666666,0.3185669998739407,0.5452973552870385,2.284906887812734,0.32051798751492017,2.2829559001717543
2010-03-04 17:45:00,0.4168,0.3914666666666667,1.2354666666666667,0.33258305951504097,0.5442013986955215,2.0890872670521925,0.3345340471560204,2.087136279411213
2010-03-04 18:00:00,0.2741333333333333,0.3761333333333333,0.7165333333333332,0.3208716160339723,0.8898073728693704,2.22786913524486,0.32282260367495175,2.2259181476038803
2010-03-04 18:15:00,0.2770666666666667,0.9492,1.0758666666666663,0.33330675133593207,0.7476562070386082,2.2657167322940532,0.3352577389769115,2.2637657446530737
2010-03-04 18:30:00,0.3950666666666667,0.6645333333333333,1.8684,0.32470003501152794,0.6221486381167912,2.5584914736563915,0.3266510226525074,2.556540486015412
2010-03-04 18:45:00,0.2764,0.5572,3.271866666666667,0.3336022871454697,0.6662024331615962,2.688909672540152,0.33555327478644914,2.6869586848991722
2010-03-04 19:00:00,0.6798666666666667,0.5086666666666667,3.0192,0.34364756163795596,0.6877946077395339,2.9315267701578933,0.3455985492789354,2.9295757825169138
2010-03-04 19:15:00,2.2522666666666664,0.4775999999999999,2.734666666666667,0.34796095596628046,0.7729457348003531,3.0440204886578917,0.3499119436072599,3.042069501016912
2010-03-04 19:30:00,1.3744,0.4482666666666667,2.623333333333333,0.3390587038323387,0.8516484524478213,3.011304569618694,0.34100969147331817,3.0093535819777144
2010-03-04 19:45:00,2.1741333333333333,0.52,2.4282666666666666,0.33429245134879615,0.947597922676039,3.074971948162564,0.3362434389897756,3.0730209605215846
2010-03-04 20:00:00,1.6108,0.482,2.4412000000000003,0.34381479508406254,0.9634904253829312,3.074971948162564,0.345765782725042,3.0730209605215846
2010-03-04 20:15:00,1.0566666666666666,0.458,2.3098666666666667,0.3626573621872184,1.0298064063791734,3.282256588038255,0.36460834982819784,3.2803056003972753
2010-03-04 20:30:00,0.6574666666666666,0.5226666666666667,2.4862666666666664,0.3551324689341162,1.2448884315311666,3.1013032963356597,0.35708345657509566,3.09935230869468
2010-03-04 20:45:00,0.6522666666666667,0.4734666666666667,2.937733333333333,0.3544386523035154,1.2827735060064576,3.063897110798477,0.35638963994449485,3.0619461231574974
2010-03-04 21:00:00,0.6374666666666666,0.4706666666666667,3.704133333333333,0.36247290742621485,1.266509518274393,3.070765299327386,0.3644238950671943,3.0688143116864066
2010-03-04 21:15:00,0.6805333333333333,0.5276000000000001,2.2393333333333336,0.3346861443909557,0.8577708147632183,3.0429081949984753,0.3366371320319351,3.0409572073574958
2010-03-04 21:30:00,0.7081333333333333,0.4634666666666666,2.742933333333333,0.3468206948126667,1.0321207760976587,3.053358907221114,0.34877168245364615,3.0514079195801345
2010-03-04 21:45:00,1.4992,0.472,3.0642666666666667,0.3322847545762272,1.0045938046736624,2.8860034958136134,0.33423574221720664,2.884052508172634
2010-03-04 22:00:00,1.6930666666666667,0.526,2.912,0.324066621179762,0.9028920166892377,2.885406553070846,0.32601760882074143,2.8834555654298666
2010-03-04 22:15:00,1.0893333333333333,0.4533333333333333,4.902666666666667,0.3195939558849004,0.9382369633117481,2.9070351844612987,0.32154494352587987,2.905084196820319
2010-03-04 22:30:00,0.4838666666666666,0.4837333333333333,2.6081333333333334,0.3132021147127923,0.9591785212825056,2.380867233322261,0.31515310235377175,2.3789162456812813
2010-03-04 22:45:00,0.4175999999999999,0.534,2.298666666666666,0.31101227481152427,0.8380334035554805,2.318520047373733,0.3129632624525037,2.3165690597327533
2010-03-04 23:00:00,0.5229333333333334,0.5012,1.9778666666666669,0.2924046540485504,0.798994388547214,2.2312968696706843,0.2943556416895299,2.2293458820297047
2010-03-04 23:15:00,0.5325333333333333,0.5682666666666666,1.8266666666666669,0.28610743594859483,0.6946869440770177,2.1269374388292657,0.2880584235895743,2.124986451188286
2010-03-04 23:30:00,0.4285333333333333,0.6078666666666667,1.5509333333333333,0.28501427894534154,0.5883313803464391,1.7783529758255074,0.286965266586321,1.7764019881845279
2010-03-04 23:45:00,0.4676,0.4989333333333333,1.4107999999999998,0.2907193570328132,0.534839521657506,1.7515384213602232,0.29267034467379266,1.7495874337192436
2010-03-05 00:00:00,0.9376,0.5518666666666666,1.394,0.2816253107524347,0.5959398873797389,2.370757648788996,0.28357629839341414,2.3688066611480165
2010-03-05 00:15:00,0.244,0.5330666666666667,1.1709333333333334,0.27956674964792205,0.577845007633602,1.9908810664414551,0.2815177372889015,1.9889300788004758
2010-03-05 00:30:00,0.2435999999999999,0.4394666666666666,0.2845333333333333,0.28038855643698263,0.8402732985964919,1.9816741983165083,0.2823395440779621,1.979723210675529
2010-03-05 00:45:00,0.4064,0.4801333333333333,0.3145333333333333,0.28298937024170384,0.7995963223633435,1.8475839955265252,0.2849403578826833,1.8456330078855459
2010-03-05 01:00:00,0.3596,0.5252,0.3221333333333333,0.27565259793846236,0.7837490990253155,1.686635584118555,0.2776035855794418,1.6846845964775756
2010-03-05 01:15:00,0.3164,0.4285333333333333,0.312,0.27565259793846236,0.7728639293396823,1.8492511495500779,0.2776035855794418,1.8473001619090983
2010-03-05 01:30:00,0.4085333333333333,0.4689333333333333,0.2972,0.28179801473071314,0.772713471928662,1.865697962749409,0.2837490023716926,1.8637469751084295
2010-03-05 01:45:00,0.3961333333333333,0.5196000000000001,0.2998666666666666,0.27748457101247087,0.6740738133406978,1.8355325881292228,0.2794355586534503,1.8335816004882433
2010-03-05 02:00:00,0.2834666666666666,0.8521333333333333,0.3497333333333333,0.27774991807542654,0.6665575357130356,2.192469937675347,0.279700905716406,2.1905189500343676
2010-03-05 02:15:00,0.2998666666666666,1.5513333333333332,0.4025333333333333,0.2864291133311291,0.6660245537385187,1.947353549893781,0.28838010097210853,1.9454025622528017
2010-03-05 02:30:00,0.3468,1.6068,0.3352,0.2777873388312979,0.5430711835073568,1.6950914119650486,0.27973832647227737,1.6931404243240693
2010-03-05 02:45:00,0.2825333333333333,1.5381333333333334,0.4266666666666667,0.27089463804272174,0.4798295862552503,1.7001173311956654,0.2728456256837012,1.698166343554686
2010-03-05 03:00:00,0.3126666666666667,0.8482666666666667,0.3518666666666667,0.2847218001059456,0.5160451582815544,1.5256370377134298,0.28667278774692506,1.5236860500724503
2010-03-05 03:15:00,0.41,0.5289333333333334,0.3733333333333333,0.27260789715406475,0.5051740863574666,1.2463197378715536,0.2745588847950442,1.2443687502305742
2010-03-05 03:30:00,0.3321333333333333,0.4565333333333333,0.3805333333333333,0.28265268973822233,0.47357648909018923,1.202095183866876,0.2846036773792018,1.2001441962258967
2010-03-05 03:45:00,0.2864,0.4711999999999999,0.3823999999999999,0.28469352503438977,0.4626454463710489,1.2011997249461577,0.2866445126753692,1.1992487373051781
2010-03-05 04:00:00,0.2682666666666666,0.5326666666666667,0.3064,0.28258592761361195,0.43528891045931584,1.0675504079018354,0.2845369152545914,1.065599420260856
2010-03-05 04:15:00,0.3437333333333333,0.5097333333333334,0.2974666666666666,0.28183278657672045,0.4313101373786372,1.0244712144416086,0.2837837742176999,1.022520226800629
2010-03-05 04:30:00,0.3087999999999999,0.548,0.3507999999999999,0.2778730427547555,0.3842089552155423,1.0480308562144058,0.27982403039573495,1.0460798685734263
2010-03-05 04:45:00,0.2775999999999999,0.6013333333333333,0.2506666666666666,0.27205934383867514,0.37648485850677726,1.1322927635707745,0.2740103314796546,1.1303417759297951
2010-03-05 05:00:00,0.2922666666666667,0.5301333333333333,0.2998666666666666,0.27205934383867514,0.3741983188445499,1.0621801662266332,0.2740103314796546,1.060229178585654
2010-03-05 05:15:00,0.3445333333333333,0.5158666666666666,0.3365333333333333,0.27298978101552984,0.3757351893460713,1.0709287133097063,0.2749407686565093,1.0689777256687267
2010-03-05 05:30:00,0.2869333333333334,0.5404,0.2809333333333333,0.27138037713927665,0.37720752749692,1.10037634198087,0.2733313647802561,1.0984253543398905
2010-03-05 05:45:00,0.2548,0.4756,0.2931999999999999,0.27138037713927665,0.38097403386765427,0.9500466930268178,0.2733313647802561,0.9480957053858383
2010-03-05 06:00:00,0.3512,0.4441333333333333,0.3142666666666666,0.27722317997500523,0.41862856851324337,0.9343268724904326,0.2791741676159847,0.9323758848494531
2010-03-05 06:15:00,0.4150666666666666,0.5517333333333333,0.3216,0.27680972996101383,0.5511151710926707,1.0718982548050653,0.2787607176019933,1.069947267164086
2010-03-05 06:30:00,0.3301333333333333,0.4868,0.2645333333333333,0.28330991370620895,0.518899829971845,1.6785380333560633,0.2852609013471884,1.6765870457150838
2010-03-05 06:45:00,1.4049333333333331,0.4397333333333333,0.3128,0.28153353164099504,0.4825361885725733,1.7285034564391353,0.2834845192819745,1.7265524687981557
2010-03-05 07:00:00,1.5181333333333331,0.5414666666666667,0.3468,0.2812268366538829,0.6021218488056858,1.5971387269053035,0.2831778242948623,1.5951877392643241
2010-03-05 07:15:00,1.141066666666667,0.4857333333333333,0.2566666666666666,0.27651437472905654,0.5746836228335397,1.6065177973297406,0.278465362370036,1.604566809688761
2010-03-05 07:30:00,0.2494666666666666,0.4461333333333333,1.0186666666666666,0.29884124868666356,0.5493678519097653,1.5718995874891777,0.300792236327643,1.5699485998481983
2010-03-05 07:45:00,0.3764,0.3986666666666666,0.5481333333333335,0.2959903998150002,0.7104456647754164,1.5505441105107827,0.29794138745597964,1.548593122869803
2010-03-05 08:00:00,0.314,0.3718666666666667,0.6466666666666667,0.30457338017837604,0.5044031386338756,1.5585185073251178,0.3065243678193555,1.5565675196841382
