issue_time,observed_kw,daily_persistence_kw,weekly_persistence_kw,q10_kw,q50_kw,q90_kw,q10_calibrated_kw,q90_calibrated_kw
2010-03-02 14:00:00,0.3232,1.370666666666667,0.5118666666666667,0.3041480271367486,0.4980772234558788,1.4302308242332642,0.30487883277326633,1.4295000185967464
2010-03-02 14:15:00,0.2764,1.2706666666666668,0.3959999999999999,0.28935223035467983,0.4026266990566287,1.1193783364525647,0.29008303599119756,1.1186475308160468
2010-03-02 14:30:00,0.3589333333333332,0.6178666666666667,0.3848,0.2706891446702987,0.345576789964575,0.7600023056127598,0.2714199503068164,0.7592714999762421
2010-03-02 14:45:00,0.3125333333333334,0.8601333333333333,0.378,0.2716034393208715,0.3737656144685792,0.9358873358397685,0.2723342449573892,0.9351565302032507
2010-03-02 15:00:00,0.2794666666666667,0.9473333333333334,0.362,0.2732650033763583,0.3441945516583464,0.9422382614238728,0.273995809012876,0.9415074557873551
2010-03-02 15:15:00,0.3541333333333333,1.058266666666667,0.4154666666666666,0.2734122578616977,0.33772328302346855,0.837307911823121,0.27414306349821543,0.8365771061866033
2010-03-02 15:30:00,0.2896,0.9038666666666668,0.3030666666666667,0.2690123277330208,0.3664558298201311,0.9318174293168241,0.26974313336953853,0.9310866236803064
2010-03-02 15:45:00,0.2972,0.9285333333333334,0.2888,0.27322843557302406,0.33497700845348194,0.8924012221759303,0.2739592412095418,0.8916704165394126
2010-03-02 16:00:00,0.3528,1.0245333333333333,0.3457333333333333,0.2744149128784196,0.3429127663234811,0.9753361812407965,0.27514571851493735,0.9746053756042787
2010-03-02 16:15:00,0.2770666666666667,0.8525333333333334,0.2809333333333333,0.271517471287623,0.3807316157595339,1.0117693287198413,0.2722482769241407,1.0110385230833234
2010-03-02 16:30:00,0.3169333333333333,0.8498666666666668,0.3102666666666666,0.27745903350592094,0.3317366302813718,1.000019097533515,0.27818983914243867,0.9992882918969973
2010-03-02 16:45:00,0.3641333333333333,0.9721333333333334,0.4523999999999999,0.2786543192909223,0.349916454390752,1.007855167817019,0.27938512492744005,1.0071243621805013
2010-03-02 17:00:00,0.2682666666666666,0.9234666666666668,0.3181333333333333,0.27734955982706166,0.39141385175975263,1.2119188824130198,0.2780803654635794,1.211188076776502
2010-03-02 17:15:00,0.4049333333333333,0.8249333333333334,0.2876,0.2866852930510382,0.42610110127045725,1.5323181682680296,0.2874160986875559,1.531587362631512
2010-03-02 17:30:00,0.428,0.8948,0.4272,0.28430713389132306,0.47183787218786605,1.536612021457036,0.2850379395278408,1.5358812158205182
2010-03-02 17:45:00,0.3236,0.8606666666666667,3.3706666666666667,0.3151118681957788,0.7809912917471927,2.359524370484376,0.3158426738322965,2.358793564847858
2010-03-02 18:00:00,0.5257333333333334,0.8293333333333334,3.9344,0.3131254072317571,0.8158308933293889,2.327921601598429,0.3138562128682748,2.3271907959619114
2010-03-02 18:15:00,0.4194666666666666,0.8872,3.2145333333333337,0.31663346311523655,0.8697830190261225,2.557895418890252,0.3173642687517543,2.5571646132537342
2010-03-02 18:30:00,0.2772,0.8626666666666666,2.6844,0.35456836498437483,0.9491404342787314,2.598544570010052,0.35529917062089256,2.597813764373534
2010-03-02 18:45:00,0.3309333333333333,0.8141333333333333,0.9297333333333332,0.29738016709581255,0.8002207236798324,1.9222335592026236,0.2981109727323303,1.9215027535661058
2010-03-02 19:00:00,0.3545333333333333,1.4642666666666666,1.4109333333333332,0.3511458783127099,0.944521578080168,2.0341839369685597,0.3518766839492276,2.033453131332042
2010-03-02 19:15:00,0.2565333333333333,1.8098666666666667,1.2290666666666668,0.3491936969877767,0.9294022897322138,2.053148411770526,0.3499245026242944,2.052417606134008
2010-03-02 19:30:00,0.3192,1.5033333333333334,1.2325333333333333,0.3085260651558772,0.6394332824651239,1.6927229624412619,0.30925687079239494,1.6919921568047442
2010-03-02 19:45:00,0.3574666666666666,1.5405333333333333,1.5590666666666666,0.31890813767932025,0.6457558401407179,1.7986563059139662,0.319638943315838,1.7979255002774486
2010-03-02 20:00:00,0.2502666666666667,2.0142666666666664,1.0264,0.3298285440069231,0.6141834303204398,1.7751342763924136,0.3305593496434408,1.774403470755896
2010-03-02 20:15:00,0.2997333333333333,0.6117333333333334,1.3190666666666666,0.29059746015194027,0.5036375143249202,1.273373979864957,0.291328265788458,1.2726431742284392
2010-03-02 20:30:00,0.3698666666666667,0.6672,1.1741333333333337,0.2935555298608477,0.48462167283176927,1.31737113477166,0.29428633549736544,1.3166403291351423
2010-03-02 20:45:00,0.7572,0.5914666666666667,5.263866666666667,0.29848583157122965,0.45580960076423027,1.6463288734589514,0.2992166372077474,1.6455980678224336
2010-03-02 21:00:00,1.3474666666666666,0.6544000000000001,5.143866666666667,0.28725140485531225,0.4131447354475975,1.652676011611948,0.28798221049183,1.6519452059754305
2010-03-02 21:15:00,1.4449333333333334,2.462,3.332133333333333,0.31241589620661137,0.4634108352261207,1.941418656840547,0.3131467018431291,1.940687851204029
2010-03-02 21:30:00,0.9161333333333334,0.4852,1.4662666666666666,0.27768137936087933,0.3772991120335055,1.154835369655864,0.27841218499739706,1.1541045640193461
2010-03-02 21:45:00,0.2929333333333333,1.3382666666666667,0.834,0.28298143267140724,0.4769357858625224,1.5870565723997854,0.28371223830792497,1.5863257667632675
2010-03-02 22:00:00,0.3954666666666666,1.6030666666666666,0.4370666666666666,0.2654996308144891,0.3997743958774479,1.4799580587065497,0.2662304364510068,1.4792272530700319
2010-03-02 22:15:00,0.6225333333333333,1.3628,0.2908,0.26350077383462867,0.4364818339699481,1.3980555783697517,0.2642315794711464,1.397324772733234
2010-03-02 22:30:00,1.1554666666666666,0.5162666666666667,0.4196,0.25562083442335487,0.33576520810920074,1.3533436684846074,0.2563516400598726,1.3526128628480896
2010-03-02 22:45:00,1.118,0.5284,0.3605333333333333,0.25534406140539606,0.32929738939639613,0.5934320396298242,0.2560748670419138,0.5927012339933064
2010-03-02 23:00:00,0.7606666666666667,0.4356,0.3288,0.2542729922651159,0.32239961542832735,0.5980253739881068,0.25500379790163363,0.5972945683515891
2010-03-02 23:15:00,0.7701333333333333,0.5082666666666666,0.3030666666666667,0.26620664859906695,0.3834066868685886,1.102577145720757,0.2669374542355847,1.101846340084239
2010-03-02 23:30:00,0.8696,0.5358666666666667,0.3342666666666666,0.2663581611016947,0.37970335524785365,1.2186737937308747,0.2670889667382124,1.2179429880943569
2010-03-02 23:45:00,0.6693333333333332,0.4404,0.3610666666666666,0.27699863485320964,0.2884586142623024,0.9992268560190785,0.27772944048972736,0.9984960503825607
2010-03-03 00:00:00,0.6558666666666666,0.4954666666666666,0.2806666666666667,0.28142477813182737,0.417944657758622,1.0162123090971424,0.2821555837683451,1.0154815034606246
2010-03-03 00:15:00,0.708,0.5504,0.4628,0.2913158031853876,0.5708643534630412,1.1219564303873748,0.2920466088219053,1.1212256247508572
2010-03-03 00:30:00,0.6101333333333333,0.4441333333333333,0.3589333333333334,0.29640892205012936,0.589265183608362,1.1579294184739843,0.2971397276866471,1.1571986128374667
2010-03-03 00:45:00,0.6472,0.484,0.3065333333333333,0.3129525279494469,0.5361663392007049,0.962510229971153,0.3136833335859646,0.9617794243346353
2010-03-03 01:00:00,0.5144,0.5717333333333333,0.3284,0.3200242167672366,0.5761637450762156,1.0270803685498806,0.3207550224037543,1.0263495629133628
2010-03-03 01:15:00,0.4367999999999999,0.4514666666666667,0.3176,0.33461909393493466,0.6210363212805912,0.9415672429889094,0.3353498995714524,0.9408364373523916
2010-03-03 01:30:00,0.5933333333333334,0.5241333333333333,0.3437333333333333,0.33719623040486213,0.5744100270497191,0.9273327933260073,0.33792703604137986,0.9266019876894895
2010-03-03 01:45:00,0.5217333333333334,0.6673333333333333,0.3765333333333333,0.3434252855593497,0.6278324974679644,0.9750037069679834,0.34415609119586743,0.9742729013314657
2010-03-03 02:00:00,0.4994666666666666,0.522,0.3737333333333333,0.3362303746418282,0.48811732504194044,0.8017028568821145,0.33696118027834593,0.8009720512455968
2010-03-03 02:15:00,0.4190666666666666,0.536,0.4410666666666666,0.3365465355165746,0.4465227990928339,0.7642498403160746,0.3372773411530923,0.7635190346795568
2010-03-03 02:30:00,0.3366666666666666,0.6597333333333334,0.3819999999999999,0.34086838141778975,0.581330507547898,1.1107185013379255,0.3415991870543075,1.1099876957014079
2010-03-03 02:45:00,0.3183999999999999,0.4933333333333333,0.3716,0.3588808739574983,0.4890133210505594,1.0383201098713235,0.359611679594016,1.0375893042348059
2010-03-03 03:00:00,0.3076,0.4624,0.5497333333333334,0.36410692504861214,0.4785768664532739,0.8356363972577855,0.36483773068512987,0.8349055916212678
2010-03-03 03:15:00,0.3410666666666666,0.5746666666666668,0.3661333333333333,0.3497949915824859,0.4954077760825162,0.9254586741570693,0.3505257972190036,0.9247278685205516
2010-03-03 03:30:00,0.3713333333333333,0.4614666666666667,0.3263999999999999,0.3052258237469154,0.3827083063514909,1.1169671920032582,0.30595662938343315,1.1162363863667406
2010-03-03 03:45:00,0.3802666666666666,0.4585333333333333,0.2966666666666667,0.29104826487405167,0.3637487086268383,1.1862020215817957,0.2917790705105694,1.1854712159452778
2010-03-03 04:00:00,0.4121333333333333,0.5498666666666667,0.364,0.29174432044697174,0.3695869030904336,1.0824374491682616,0.29247512608348947,1.081706643531744
2010-03-03 04:15:00,0.3657333333333333,0.4795999999999999,0.3116,0.2936187079184033,0.35566916637456036,1.2544463573947382,0.294349513554921,1.2537155517582206
2010-03-03 04:30:00,0.3745333333333333,0.4533333333333333,0.2710666666666667,0.2927173503438284,0.38945405916112297,1.2278073844004642,0.2934481559803461,1.2270765787639464
2010-03-03 04:45:00,0.3712,0.5409333333333334,0.3418666666666666,0.29204186470432514,0.40885499130705955,1.103319795884345,0.29277267034084287,1.1025889902478272
2010-03-03 05:00:00,0.2837333333333333,0.4957333333333333,1.1153333333333333,0.3218598811482875,0.421410345498766,1.171077377477978,0.32259068678480524,1.1703465718414603
2010-03-03 05:15:00,0.3289333333333333,0.4565333333333333,1.401333333333333,0.31934359630778864,0.43795369276445417,1.2902571062647838,0.32007440194430636,1.2895263006282662
2010-03-03 05:30:00,0.3609333333333333,0.5426666666666667,1.0829333333333333,0.32083139673806493,0.64880000861666,1.5478972055307616,0.32156220237458266,1.5471663998942438
2010-03-03 05:45:00,0.2730666666666667,0.6173333333333333,1.556266666666667,0.33919597102334437,1.5942637887610185,1.6410395949709793,0.3399267766598621,1.6403087893344614
2010-03-03 06:00:00,0.336,0.4577333333333333,0.7374666666666666,0.28327195042323056,0.48077991626622435,1.5059510065510782,0.2840027560597483,1.5052202009145605
2010-03-03 06:15:00,1.0261333333333331,0.5385333333333334,0.6874666666666668,0.28404717970469934,0.7063756616502345,1.4879235421262602,0.28477798534121707,1.4871927364897424
2010-03-03 06:30:00,1.3361333333333334,0.4641333333333333,1.4710666666666663,0.2928235995838082,0.5078326930574406,1.5769527820052736,0.29355440522032594,1.576221976368756
2010-03-03 06:45:00,1.4648,0.4961333333333333,2.3734666666666664,0.29382481172069336,0.49238716594870763,1.4375907485625201,0.2945556173572111,1.4368599429260023
2010-03-03 07:00:00,1.6741333333333337,1.2592,4.381066666666666,0.2995400474960218,1.2431866889363956,1.7797966348982681,0.30027085313253954,1.7790658292617505
2010-03-03 07:15:00,1.5730666666666666,1.6122666666666667,4.501333333333333,0.41701646285193894,1.235728531546797,2.0637770611795787,0.41774726848845667,2.063046255543061
2010-03-03 07:30:00,1.403066666666667,2.0068,2.7868,0.4273891595248912,1.106292261644644,2.030342922848958,0.42811996516140893,2.02961211721244
2010-03-03 07:45:00,1.4366666666666668,1.4213333333333331,1.755866666666667,0.36939950083607365,1.2571403134549695,1.60439140503318,0.3701303064725914,1.6036605993966622
2010-03-03 08:00:00,1.4714666666666667,0.3076,1.5037333333333334,0.5562549939182265,1.3324285396913624,1.8407375600094453,0.5569857995547443,1.8400067543729275
2010-03-03 08:15:00,1.3603999999999998,0.3164,1.6806666666666668,0.606211543202718,1.3381727871810303,1.6610780090041093,0.6069423488392357,1.6603472033675915
2010-03-03 08:30:00,1.4693333333333334,0.3513333333333333,3.7512,0.5280852194082386,1.043688850465928,1.4551916006567243,0.5288160250447563,1.4544607950202066
2010-03-03 08:45:00,1.4376,0.2570666666666666,1.4868,0.4871939393977536,1.0768065653276524,1.5352928140092088,0.4879247450342713,1.5345620083726912
2010-03-03 09:00:00,1.4462666666666666,0.3133333333333333,1.5293333333333334,0.4811990114971372,1.2288932345446937,1.6163734667332899,0.4819298171336549,1.6156426610967722
2010-03-03 09:15:00,1.5209333333333332,0.4342666666666667,1.439466666666667,0.39932797530466035,0.8223997222631272,1.5954106230069793,0.4000587809411781,1.5946798173704617
2010-03-03 09:30:00,1.4061333333333332,0.2973333333333333,1.6516,0.40317084041018564,1.1785177368281767,1.5841825808174428,0.40390164604670337,1.583451775180925
2010-03-03 09:45:00,1.4256,0.2954666666666667,1.7178666666666669,0.37021515347286216,1.0953322763442506,1.4849513295767132,0.3709459591093799,1.4842205239401953
2010-03-03 10:00:00,1.5078666666666665,0.3845333333333333,1.7136,0.38186389065447485,1.268545914005378,1.5640378150487884,0.3825946962909926,1.5633070094122705
2010-03-03 10:15:00,1.36,0.2561333333333333,1.6976,0.45502478692483084,1.243491670334013,1.7477641031447537,0.45575559256134857,1.7470332975082359
2010-03-03 10:30:00,1.3374666666666668,0.2779999999999999,1.8646666666666667,0.36875283747300003,1.1974597357419103,1.5826752895387373,0.36948364310951776,1.5819444839022196
2010-03-03 10:45:00,1.5352,0.4468,1.9469333333333332,0.3891975586732116,1.1823322912661736,1.5776643322367747,0.3899283643097293,1.576933526600257
2010-03-03 11:00:00,1.3729333333333331,0.2593333333333333,2.0249333333333333,0.3666653307613347,1.2104008736996956,1.8366242004972788,0.3673961363978524,1.835893394860761
2010-03-03 11:15:00,0.3254666666666666,0.2693333333333333,1.8749333333333331,0.32121155570305115,1.0227554993415549,1.5536971134894795,0.3219423613395689,1.5529663078529619
2010-03-03 11:30:00,0.4114666666666666,0.4490666666666666,1.7602666666666666,0.3365390291383833,0.9359024931787127,1.530708200723813,0.337269834774901,1.5299773950872955
2010-03-03 11:45:00,0.3172,1.3337333333333334,1.6021333333333334,0.39212642410364135,1.2081778172747717,1.7473777330096119,0.3928572297401591,1.746646927373094
2010-03-03 12:00:00,0.3618666666666666,1.5016,1.7973333333333334,0.345905745032748,1.0247961330706248,1.591291580336678,0.34663655066926574,1.5905607747001604
2010-03-03 12:15:00,0.4572,1.5418666666666667,1.4954666666666665,0.2821405779935159,0.32333197249646156,1.2331426968936685,0.2828713836300336,1.2324118912571507
2010-03-03 12:30:00,0.3382666666666666,0.3494666666666666,1.4433333333333331,0.3027044631874018,0.36020640695469625,1.038535919855239,0.3034352688239195,1.0378051142187212
2010-03-03 12:45:00,0.2928,0.3381333333333333,1.3877333333333333,0.27146454810404547,0.3611594827268173,0.8364971128089569,0.2721953537405632,0.8357663071724392
2010-03-03 13:00:00,0.3704,0.4506666666666666,1.4046666666666667,0.28554757884357246,0.3702217717465636,0.7827391428001149,0.2862783844800902,0.7820083371635972
2010-03-03 13:15:00,0.3457333333333333,0.3534666666666667,1.6758666666666668,0.3116145748460826,0.3864080238991453,1.1226273207237663,0.31234538048260035,1.1218965150872484
2010-03-03 13:30:00,0.2969333333333334,0.2764,1.4526666666666666,0.2958394814352089,0.3842926226819418,0.9705249804406911,0.2965702870717266,0.9697941748041734
2010-03-03 13:45:00,0.3617333333333333,0.3583999999999999,1.4738666666666669,0.289833182755008,0.3613087049844607,0.8351359533891943,0.29056398839152575,0.8344051477526766
2010-03-03 14:00:00,0.4470666666666666,0.3232,1.5174666666666667,0.29164630424346244,0.3748625757834859,0.9125152794152651,0.29237710987998017,0.9117844737787474
2010-03-03 14:15:00,0.3509333333333332,0.2764,1.4605333333333337,0.28754277440631987,0.36305619331983735,0.8605433354087509,0.2882735800428376,0.8598125297722332
2010-03-03 14:30:00,0.4221333333333333,0.3589333333333332,1.4702666666666666,0.2864009267036629,0.3558341296941546,0.7233348248356548,0.28713173234018063,0.7226040191991371
2010-03-03 14:45:00,0.4273333333333333,0.3125333333333334,1.4313333333333331,0.28281641765247956,0.36686289557170215,0.8483659776377045,0.2835472232889973,0.8476351720011868
2010-03-03 15:00:00,0.3478666666666666,0.2794666666666667,1.4165333333333334,0.30905191617046224,0.3798680695730882,1.0895116715558102,0.30978272180697997,1.0887808659192926
2010-03-03 15:15:00,0.3597333333333333,0.3541333333333333,1.3556,0.28719523867136526,0.3752821561603257,0.9493267335974129,0.287926044307883,0.9485959279608952
2010-03-03 15:30:00,0.3405333333333333,0.2896,1.3981333333333332,0.30860900232313976,0.4044502033647426,1.1983248814918355,0.3093398079596575,1.1975940758553176
2010-03-03 15:45:00,0.2969333333333334,0.2972,1.5657333333333334,0.3213806341996601,0.42597389620105797,1.2777670080065349,0.32211143983617785,1.277036202370017
2010-03-03 16:00:00,0.3401333333333333,0.3528,1.3470666666666666,0.3057201431161291,0.4175314806344119,1.50095625943046,0.30645094875264683,1.5002254537939423
2010-03-03 16:15:00,0.3232,0.2770666666666667,1.393333333333333,0.3059762398714933,0.40956655829489846,1.5020028980826112,0.30670704550801103,1.5012720924460936
2010-03-03 16:30:00,0.3436,0.3169333333333333,1.4166666666666667,0.3015442783599268,0.4051325130299985,1.47891789413167,0.30227508399644454,1.4781870884951522
2010-03-03 16:45:00,0.4476,0.3641333333333333,1.5476,0.297123864003341,0.37750499793723236,1.4891440490946797,0.29785466963985874,1.488413243458162
2010-03-03 17:00:00,0.3132,0.2682666666666666,2.079733333333333,0.302730480094968,0.41520210628515897,1.4062823477888946,0.30346128573148573,1.4055515421523768
2010-03-03 17:15:00,0.3248,0.4049333333333333,1.5741333333333334,0.3065184413167884,0.38651256486979313,1.3743739798399817,0.30724924695330613,1.373643174203464
2010-03-03 17:30:00,0.3257333333333333,0.428,1.2339999999999998,0.2924820426803243,0.4475233894989478,1.338416882238744,0.293212848316842,1.3376860766022265
2010-03-03 17:45:00,0.3185333333333334,0.3236,1.0733333333333337,0.3158276915536354,0.4314298359584569,1.5819016737380078,0.3165584971901531,1.58117086810149
2010-03-03 18:00:00,0.3212,0.5257333333333334,0.6690666666666666,0.29766463656108205,0.4907737896678406,1.4850367512034044,0.2983954421975998,1.4843059455668866
2010-03-03 18:15:00,0.3378666666666666,0.4194666666666666,1.5701333333333334,0.3130893913540154,0.3630087109296469,1.4522966786704032,0.31382019699053315,1.4515658730338856
2010-03-03 18:30:00,0.3214666666666667,0.2772,1.897333333333333,0.30764356109473817,0.3543567369763154,1.4673788152397065,0.3083743667312559,1.4666480096031886
2010-03-03 18:45:00,0.3073333333333333,0.3309333333333333,1.7798666666666667,0.31145363073860904,0.3706566929296105,1.4425142242414621,0.3121844363751268,1.4417834186049445
2010-03-03 19:00:00,0.3458666666666666,0.3545333333333333,1.5517333333333334,0.3054694762626001,0.3637934512532535,1.38386623378591,0.30620028189911785,1.3831354281493922
2010-03-03 19:15:00,0.7838666666666666,0.2565333333333333,2.7373333333333334,0.30509152723830757,0.35684004569424016,1.3981513463207715,0.3058223328748253,1.3974205406842537
2010-03-03 19:30:00,1.391066666666667,0.3192,3.769733333333333,0.30463301702906637,0.3567136027124045,1.3613753142827458,0.3053638226655841,1.360644508646228
2010-03-03 19:45:00,1.4625333333333332,0.3574666666666666,3.368933333333333,0.30472381764274575,0.3632327618170401,1.387270551577609,0.3054546232792635,1.386539745941091
2010-03-03 20:00:00,1.3174666666666668,0.2502666666666667,2.353733333333333,0.3063774770316088,0.37001186596191404,1.3932363557407355,0.3071082826681265,1.3925055501042176
2010-03-03 20:15:00,0.3386666666666666,0.2997333333333333,1.4622666666666668,0.33870215369756074,0.7120769168130484,2.059789125928175,0.33943295933407847,2.059058320291657
2010-03-03 20:30:00,0.4009333333333333,0.3698666666666667,1.0557333333333334,0.3443092590658911,0.44621451283194774,2.152368885278884,0.34504006470240883,2.151638079642366
2010-03-03 20:45:00,0.3301333333333333,0.7572,1.0554666666666668,0.35909454528832824,0.6970693108781352,2.337848570698348,0.35982535092484597,2.33711776506183
2010-03-03 21:00:00,0.2652,1.3474666666666666,2.8160000000000003,0.3990738995061381,0.8851122759433301,2.1808513931932065,0.3998047051426558,2.1801205875566887
2010-03-03 21:15:00,0.368,1.4449333333333334,0.7539999999999999,0.2933841550598775,0.39360384554717737,1.5866323072910353,0.29411496069639526,1.5859015016545177
2010-03-03 21:30:00,0.3414666666666666,0.9161333333333334,0.7126666666666667,0.2988436683120163,0.40270332329737835,1.5384332672191545,0.29957447394853404,1.537702461582637
2010-03-03 21:45:00,0.4004,0.2929333333333333,0.6896,0.28297422119357507,0.3338644050494943,1.0617109475827433,0.2837050268300928,1.0609801419462257
2010-03-03 22:00:00,0.3513333333333334,0.3954666666666666,0.6790666666666667,0.27155652095101956,0.3438567606054619,0.7949376242646186,0.2722873265875373,0.7942068186281008
2010-03-03 22:15:00,0.3554666666666666,0.6225333333333333,0.7609333333333334,0.27718232523370817,0.40064541022041145,0.8374115171758385,0.2779131308702259,0.8366807115393208
2010-03-03 22:30:00,0.2681333333333333,1.1554666666666666,0.6202666666666666,0.27668038377595106,0.36542739713130984,0.9092044027635884,0.2774111894124688,0.9084735971270707
2010-03-03 22:45:00,0.3696,1.118,0.3078666666666667,0.276247711179345,0.3660884106530921,0.8601228515261001,0.2769785168158627,0.8593920458895824
2010-03-03 23:00:00,0.3761333333333334,0.7606666666666667,0.8414666666666667,0.2813919122543314,0.34716636359940634,0.8859102814496632,0.28212271789084914,0.8851794758131455
2010-03-03 23:15:00,0.2674666666666667,0.7701333333333333,0.8271999999999999,0.28859334586481616,0.3571866906333188,0.8428565754089017,0.2893241515013339,0.842125769772384
2010-03-03 23:30:00,0.3121333333333334,0.8696,0.5916,0.27735644530218484,0.35694307958501553,0.8061715596518101,0.27808725093870257,0.8054407540152924
2010-03-03 23:45:00,0.3928,0.6693333333333332,0.4761333333333333,0.2749119375553499,0.3281145139071467,0.5381932477509564,0.2756427431918676,0.5374624421144387
2010-03-04 00:00:00,0.2676,0.6558666666666666,0.4393333333333333,0.2734176239440551,0.31393494323955246,0.480334771690794,0.27414842958057284,0.4796039660542763
2010-03-04 00:15:00,0.29,0.708,0.3849333333333333,0.2709283189630584,0.3157396536598312,0.5862293079207231,0.27165912459957614,0.5854985022842054
2010-03-04 00:30:00,0.4428,0.6101333333333333,0.3772,0.2803234482430594,0.3388158133423491,0.5086238968633615,0.2810542538795771,0.5078930912268438
2010-03-04 00:45:00,0.3522666666666667,0.6472,0.4570666666666667,0.27652055636120415,0.3666459368542057,0.5742966758593778,0.2772513619977219,0.5735658702228601
2010-03-04 01:00:00,0.3617333333333333,0.5144,0.5689333333333333,0.28200313516848674,0.34309616820539124,1.0688072811802003,0.28273394080500447,1.0680764755436827
2010-03-04 01:15:00,0.49,0.4367999999999999,1.3961333333333334,0.29470334568050843,0.3405746117278756,1.1039130549092744,0.29543415131702616,1.1031822492727565
2010-03-04 01:30:00,0.3442666666666666,0.5933333333333334,1.4432,0.3154775997037099,0.44588593987145436,1.1409911950327585,0.31620840534022765,1.1402603893962406
2010-03-04 01:45:00,0.3432,0.5217333333333334,0.9176,0.28460078995482485,0.35168555152761205,0.9907703201519773,0.2853315955913426,0.9900395145154596
2010-03-04 02:00:00,0.4092,0.4994666666666666,0.2498666666666666,0.2808492326769736,0.33957550103287376,0.9691672731617377,0.2815800383134913,0.96843646752522
2010-03-04 02:15:00,0.2874666666666667,0.4190666666666666,0.2497333333333333,0.30368884766587456,0.35843482332167564,0.8913591171052154,0.3044196533023923,0.8906283114686977
2010-03-04 02:30:00,0.2777333333333333,0.3366666666666666,0.4030666666666666,0.30474581308870125,0.3989003445613371,0.983768941775414,0.305476618725219,0.9830381361388962
2010-03-04 02:45:00,0.3921333333333333,0.3183999999999999,0.4149333333333333,0.3039130870370076,0.36590710473061444,1.0327386817779627,0.3046438926735253,1.0320078761414448
2010-03-04 03:00:00,0.3101333333333333,0.3076,0.2512,0.30951463889848807,0.36855257497902555,0.889619591543707,0.3102454445350058,0.8888887859071892
2010-03-04 03:15:00,0.2772,0.3410666666666666,0.3342666666666666,0.28643429850920943,0.35393200884629517,0.9269842756087096,0.28716510414572716,0.9262534699721918
2010-03-04 03:30:00,0.3747999999999999,0.3713333333333333,0.3462666666666666,0.2825642973888043,0.3574556127499046,1.127501123324241,0.283295103025322,1.1267703176877233
2010-03-04 03:45:00,0.3250666666666666,0.3802666666666666,0.2490666666666666,0.2805191616257588,0.3535917693924721,1.0074244189104735,0.2812499672622765,1.006693613273956
2010-03-04 04:00:00,0.2730666666666667,0.4121333333333333,0.2938666666666666,0.2823678914288014,0.3431630550783495,1.1193861626119042,0.28309869706531915,1.1186553569753865
2010-03-04 04:15:00,0.3713333333333333,0.3657333333333333,0.3638666666666666,0.28275643368637643,0.3502912151952869,1.141195882556082,0.28348723932289416,1.1404650769195643
2010-03-04 04:30:00,0.3313333333333333,0.3745333333333333,0.2613333333333333,0.2787238040231743,0.3696539641261102,1.153920883629982,0.27945460965969204,1.153190077993464
2010-03-04 04:45:00,0.2790666666666667,0.3712,0.2612,0.28293602605066615,0.3719772521579514,1.1910046013721944,0.2836668316871839,1.1902737957356768
2010-03-04 05:00:00,0.8632000000000001,0.2837333333333333,0.348,0.28348817940771304,0.36266505789790293,1.2505583738249548,0.28421898504423077,1.249827568188437
2010-03-04 05:15:00,1.4082666666666666,0.3289333333333333,0.3152,0.2810288770844847,0.3564384808056248,1.3263143631569558,0.28175968272100244,1.3255835575204382
2010-03-04 05:30:00,1.3888,0.3609333333333333,0.4146666666666666,0.2841655903035923,0.35300485272078386,1.5289220428206982,0.28489639594011,1.5281912371841804
2010-03-04 05:45:00,1.459733333333333,0.2730666666666667,1.4824,0.2864340990665385,0.35409146374932415,1.4741536022869928,0.2871649047030562,1.4734227966504752
2010-03-04 06:00:00,0.412,0.336,1.5289333333333337,0.31242224350614584,0.7656805177715116,1.7097368999464304,0.31315304914266356,1.7090060943099128
2010-03-04 06:15:00,0.4030666666666667,1.0261333333333331,1.5874666666666668,0.4176608855665942,0.9477637344170723,1.971599055001158,0.4183916912031119,1.9708682493646403
2010-03-04 06:30:00,0.4284,1.3361333333333334,2.2014666666666667,0.4281711921617428,0.9807539608551347,1.9686470180710323,0.42890199779826055,1.9679162124345146
2010-03-04 06:45:00,0.3696,1.4648,1.9016,0.45565906157968855,1.211793577584042,1.9275254658972811,0.4563898672162063,1.9267946602607635
2010-03-04 07:00:00,0.3966666666666666,1.6741333333333337,1.5794666666666666,0.3848030353533265,1.3695342915665603,1.5537938054475178,0.3855338409898442,1.553062999811
2010-03-04 07:15:00,0.3899999999999999,1.5730666666666666,1.4678666666666669,0.3552441291008932,0.5220607242619059,1.4076198478571333,0.35597493473741093,1.4068890422206155
2010-03-04 07:30:00,0.3210666666666666,1.403066666666667,1.494,0.3808291543906904,0.4807646292349386,1.409720370314881,0.38155996002720816,1.4089895646783632
2010-03-04 07:45:00,0.3117333333333333,1.4366666666666668,1.4321333333333333,0.3388227924149142,0.42518978783016176,0.9758677033409272,0.3395535980514319,0.9751368977044095
2010-03-04 08:00:00,0.3741333333333333,1.4714666666666667,1.3226666666666669,0.32561667567488584,0.4242728769655745,1.0684678107692984,0.32634748131140356,1.0677370051327806
2010-03-04 08:15:00,0.3358666666666667,1.3603999999999998,1.590933333333333,0.33670301368032585,0.4186106675105441,1.0678534713098617,0.3374338193168436,1.067122665673344
2010-03-04 08:30:00,0.3073333333333333,1.4693333333333334,1.3928,0.30002831015134157,0.3789238075885006,0.7659027010557397,0.3007591157878593,0.7651718954192219
