issue_time,observed_kw,daily_persistence_kw,weekly_persistence_kw,q10_kw,q50_kw,q90_kw,q10_calibrated_kw,q90_calibrated_kw
2010-01-29 10:45:00,1.5182666666666669,0.6052,0.6969333333333334,0.37776283720582,1.3194562348280028,2.145772598473278,0.37981249080313245,2.1437229448759654
2010-01-29 11:00:00,1.7185333333333332,0.7818666666666666,1.0886666666666664,0.38608181110952083,1.480364928526757,2.2238435397317047,0.3881314647068333,2.2217938861343924
2010-01-29 11:15:00,2.1098666666666666,0.7598666666666667,0.6326666666666667,0.39543676050660015,1.1452470233736245,2.1630633118059466,0.3974864141039126,2.161013658208634
2010-01-29 11:30:00,2.4125333333333336,1.4132,0.6166666666666667,0.42496327402833495,1.1216535473959652,2.1332224567056017,0.4270129276256474,2.1311728031082895
2010-01-29 11:45:00,2.3798666666666666,1.7981333333333334,0.2661333333333333,0.45162701774754627,1.1045003069437476,1.9931986161263906,0.45367667134485873,1.9911489625290781
2010-01-29 12:00:00,2.4870666666666663,1.8610666666666664,0.4812,0.49656804890838974,1.1854762885971044,2.1880005326579974,0.4986177025057022,2.1859508790606847
2010-01-29 12:15:00,2.094133333333333,1.7966666666666666,1.6812,0.5896113988183241,1.6006684596976501,2.627079777273508,0.5916610524156366,2.6250301236761953
2010-01-29 12:30:00,1.3282666666666667,2.294666666666666,2.49,0.8251692223238619,2.08654221226747,3.294815422879847,0.8272188759211744,3.2927657692825347
2010-01-29 12:45:00,1.3545333333333334,2.3376,2.6686666666666667,0.8916887157425168,2.2131005295584587,3.478816694931796,0.8937383693398293,3.476767041334483
2010-01-29 13:00:00,0.6888000000000001,1.7556,2.344266666666667,0.877305117344528,2.1804476964597197,3.2317806335924937,0.8793547709418404,3.229730979995181
2010-01-29 13:15:00,0.3656,1.5322666666666669,1.3789333333333331,0.8041683060710391,2.1163673670386687,3.32311710426976,0.8062179596683515,3.321067450672447
2010-01-29 13:30:00,0.4213333333333333,2.438533333333333,1.7530666666666666,0.9169555227432338,2.064473284767904,3.4683116854972185,0.9190051763405462,3.4662620318999062
2010-01-29 13:45:00,0.3033333333333333,3.6934666666666662,1.4638666666666666,0.9432806123692129,2.0590552847294568,3.2656776535136185,0.9453302659665254,3.263627999916306
2010-01-29 14:00:00,0.2590666666666666,3.5610666666666666,1.1189333333333331,0.9045899116398866,2.031402266702291,3.4351662708042197,0.906639565237199,3.433116617206907
2010-01-29 14:15:00,0.3681333333333333,2.911466666666666,1.0002666666666666,0.8337987670420702,1.9395478460908848,3.4351662708042197,0.8358484206393827,3.433116617206907
2010-01-29 14:30:00,0.8225333333333332,2.7761333333333336,1.292,0.8389118498512294,2.1155974574935765,3.3846786681417376,0.8409615034485418,3.382629014544425
2010-01-29 14:45:00,0.2616,2.9838666666666667,1.1158666666666666,0.8409988148191302,2.0641727541807424,3.4076729571778834,0.8430484684164427,3.4056233035805707
2010-01-29 15:00:00,0.3116,2.9784,1.5174666666666667,0.9002648190928957,2.0811817884014676,3.244519640014058,0.9023144726902081,3.2424699864167454
2010-01-29 15:15:00,0.3497333333333333,2.744,1.2677333333333332,0.8516983254386984,2.0527081633714936,3.2404715608062156,0.8537479790360109,3.2384219072089033
2010-01-29 15:30:00,0.2408,2.397333333333333,1.226,0.8413899581944081,2.036185175846351,3.2404715608062156,0.8434396117917206,3.2384219072089033
2010-01-29 15:45:00,0.2686666666666666,4.015066666666667,1.8542666666666667,0.9583759013735532,1.9765702471838629,3.047016254418244,0.9604255549708657,3.0449666008209313
2010-01-29 16:00:00,0.3637333333333333,2.1842666666666664,2.0769333333333333,0.8353874273469095,1.9507380797766865,3.0172699442425275,0.837437080944222,3.015220290645215
2010-01-29 16:15:00,0.2562666666666666,2.8944,2.4888,0.6226688086256177,1.6878295677259576,3.013675837969466,0.6247184622229301,3.0116261843721537
2010-01-29 16:30:00,0.2692,2.75,3.369333333333333,0.6097884002933639,1.3987829982285676,2.835051370963152,0.6118380538906764,2.83300171736584
2010-01-29 16:45:00,0.7330666666666666,2.3109333333333333,3.283333333333333,0.5585046774158728,1.1376241831273888,2.8532154146951636,0.5605543310131853,2.8511657610978514
2010-01-29 17:00:00,1.0893333333333333,4.0108,0.9890666666666666,0.3173512165095001,0.6288507218140651,1.7317137892606485,0.31940087010681256,1.729664135663336
2010-01-29 17:15:00,1.2784,2.1578666666666666,0.4494666666666667,0.2777209579091269,1.0107965873093434,1.7608291291850713,0.27977061150643934,1.7587794755877588
2010-01-29 17:30:00,1.644,1.8581333333333332,0.4893333333333333,0.2776959718319929,0.90364952055712,1.755826171686563,0.27974562542930537,1.7537765180892506
2010-01-29 17:45:00,1.4086666666666663,1.4886666666666666,0.8277333333333333,0.28456481635110825,0.5496434798052856,1.3578432913183398,0.2866144699484207,1.3557936377210273
2010-01-29 18:00:00,1.1466666666666667,1.5168,1.9241333333333333,0.33566712180344943,1.160674088035303,2.531657252886676,0.3377167754007619,2.5296075992893634
2010-01-29 18:15:00,0.4830666666666667,1.3952,0.3361333333333333,0.27451223260480384,0.5610108283165863,1.8886604721603166,0.2765618862021163,1.8866108185630042
2010-01-29 18:30:00,0.5074666666666666,1.5766666666666669,0.2973333333333333,0.2626776808080301,0.5384882890449172,1.7614341206400517,0.2647273344053426,1.7593844670427392
2010-01-29 18:45:00,0.3903999999999999,1.3926666666666667,0.26,0.2638365421552039,0.4148946980755273,1.5016772886471403,0.2658861957525164,1.4996276350498279
2010-01-29 19:00:00,0.4826666666666667,1.4031999999999998,0.3269333333333333,0.2627730937052393,0.3391466483659915,1.375230252580961,0.2648227473025518,1.3731805989836485
2010-01-29 19:15:00,0.374,1.3849333333333331,0.2768,0.2630461863927476,0.37256825971593127,1.3416468226187286,0.2650958399900601,1.3395971690214161
2010-01-29 19:30:00,0.376,1.3730666666666669,0.3537333333333333,0.2630461863927476,0.42946263604910523,1.2421759637330525,0.2650958399900601,1.24012631013574
2010-01-29 19:45:00,0.4722666666666666,1.3413333333333337,0.3977333333333332,0.2701810390987561,0.45552743879388496,1.2128703141166828,0.2722306926960686,1.2108206605193703
2010-01-29 20:00:00,0.3542666666666667,1.4518666666666666,0.3385333333333333,0.2547135527545089,0.4189135700929464,1.2681209867292245,0.25676320635182137,1.266071333131912
2010-01-29 20:15:00,0.3629333333333333,1.4198666666666668,0.3651999999999999,0.24966602066161084,0.43794640119181477,1.2297976319376562,0.25171567425892327,1.2277479783403438
2010-01-29 20:30:00,0.4073333333333334,1.3748,0.3898666666666666,0.2521340808916182,0.4778904089119097,1.2180946132692092,0.25418373448893067,1.2160449596718967
2010-01-29 20:45:00,0.3133333333333333,1.4717333333333331,0.3438666666666667,0.24296641574261732,0.47874675268926203,1.3148918538692422,0.24501606933992978,1.3128422002719298
2010-01-29 21:00:00,0.2724,0.518,0.3257333333333333,0.24149922452069741,0.3456584425024416,1.0452587277782377,0.24354887811800988,1.0432090741809252
2010-01-29 21:15:00,0.3388,0.2798666666666667,0.3204,0.23133170056886793,0.3400393592908528,1.0565665955197674,0.2333813541661804,1.054516941922455
2010-01-29 21:30:00,0.25,0.3150666666666666,0.2793333333333334,0.2217081081027588,0.3709027315936343,1.041562536135551,0.22375776170007125,1.0395128825382385
2010-01-29 21:45:00,0.3089333333333333,0.4025333333333333,0.2710666666666667,0.22660620713620527,0.36712866239443664,0.9965694908984033,0.22865586073351774,0.9945198373010908
2010-01-29 22:00:00,0.3394666666666666,0.2896,0.3339999999999999,0.22077903802077326,0.37039040092082676,1.0289703363432048,0.22282869161808572,1.0269206827458923
2010-01-29 22:15:00,0.2478666666666666,0.3945333333333333,0.2870666666666667,0.27780042895548535,0.38406942783194603,1.1420464804104684,0.2798500825527978,1.139996826813156
2010-01-29 22:30:00,0.254,0.4466666666666666,0.2534666666666667,0.2841128594599624,0.37762853248517486,1.0911659588498879,0.28616251305727486,1.0891163052525754
2010-01-29 22:45:00,0.3899999999999999,0.3829333333333333,0.3498666666666666,0.27680202074127475,0.3417925686519391,1.0911659588498879,0.2788516743385872,1.0891163052525754
2010-01-29 23:00:00,0.2425333333333333,0.372,0.2949333333333333,0.2793782899006601,0.3291023759907413,1.1339854845788113,0.28142794349797257,1.1319358309814989
2010-01-29 23:15:00,0.2437333333333333,0.4265333333333333,0.2512,0.29344229709911873,0.33007940256697144,1.1339854845788113,0.2954919506964312,1.1319358309814989
2010-01-29 23:30:00,0.35,0.3814666666666666,0.3514666666666667,0.2673294843533815,0.33832201103021,1.1388652096075302,0.26937913795069396,1.1368155560102178
2010-01-29 23:45:00,0.2938666666666666,0.364,0.3061333333333333,0.2548214947600986,0.32185746700798423,1.124252931911414,0.25687114835741104,1.1222032783141016
2010-01-30 00:00:00,0.2509333333333333,0.3706666666666667,0.2536,0.25489307512355613,0.33320843636803676,1.220105388361589,0.2569427287208686,1.2180557347642766
2010-01-30 00:15:00,0.3464,0.2821333333333333,1.4432,0.2865777894886159,0.31751593711502185,1.408174344943691,0.28862744308592836,1.4061246913463785
2010-01-30 00:30:00,0.2673333333333333,1.5930666666666666,1.4646666666666666,0.3189320532047743,0.9718252174015761,2.319034516953439,0.32098170680208676,2.3169848633561267
2010-01-30 00:45:00,1.3776000000000002,2.8361333333333336,1.6566666666666665,0.43542579773379114,1.6589155845374184,2.9541046751819966,0.4374754513311036,2.952055021584684
2010-01-30 01:00:00,1.8798666666666668,2.205866666666666,1.724,0.4500970769817452,1.7301256754277972,2.9206315430439953,0.4521467305790577,2.918581889446683
2010-01-30 01:15:00,3.298,3.4266666666666667,3.378142857142857,0.5692653330845475,2.0673846196268557,3.131540524086384,0.57131498668186,3.1294908704890716
2010-01-30 01:30:00,2.9408000000000003,4.0338666666666665,2.4649333333333336,0.6305587474277842,2.143894783538566,3.0959062292360238,0.6326084010250966,3.0938565756387115
2010-01-30 01:45:00,3.352533333333333,3.5286666666666666,2.7341333333333333,0.6737455020599474,2.143271869338635,3.150273223858837,0.6757951556572599,3.148223570261525
2010-01-30 02:00:00,2.926533333333333,4.5964,2.477333333333333,0.7065659556301283,2.101563075494842,3.0787137086172813,0.7086156092274407,3.076664055019969
2010-01-30 02:15:00,2.6672,2.5646666666666667,2.8610666666666664,0.7562807040749439,2.0010585549834023,3.0517669401392493,0.7583303576722563,3.049717286541937
2010-01-30 02:30:00,2.689866666666666,3.2568,2.4490666666666665,0.724152770743714,2.002778988913645,2.9090232006315655,0.7262024243410264,2.9069735470342533
2010-01-30 02:45:00,4.931733333333333,4.698133333333333,1.9201333333333328,0.6819792444757876,1.8651441774336996,2.800965696959525,0.6840288980731001,2.7989160433622127
2010-01-30 03:00:00,4.4264,1.9228,1.7493333333333332,0.6768183652794775,1.7038399646111662,2.8002852597624197,0.6788680188767899,2.7982356061651075
2010-01-30 03:15:00,3.0296000000000003,1.9546666666666668,1.762,0.6949768589470436,1.6671880086511934,2.837562103870294,0.6970265125443561,2.835512450272981
2010-01-30 03:30:00,2.123866666666667,1.8336,1.81,0.7059034037876668,1.6507217419040088,2.822126468243439,0.7079530573849793,2.820076814646127
2010-01-30 03:45:00,1.4266666666666663,1.905066666666667,1.695466666666667,0.7047856236102182,1.6442621071589492,2.8667873240474955,0.7068352772075307,2.8647376704501832
2010-01-30 04:00:00,1.3598666666666666,1.8284,1.8112,0.6687501693059111,1.6630117713966637,2.9267610255814898,0.6707998229032236,2.924711371984177
2010-01-30 04:15:00,1.493866666666667,1.8476,1.7928,0.6889139097826569,1.6630117713966637,2.9633013162240847,0.6909635633799693,2.961251662626772
2010-01-30 04:30:00,1.4208,2.7181333333333333,2.163733333333333,0.6897461833136179,1.7898863144221526,3.2506820921096176,0.6917958369109304,3.2486324385123053
2010-01-30 04:45:00,1.6005333333333334,1.9805333333333333,2.3816,0.6290536623285509,1.7838120738634866,3.2276251726730982,0.6311033159258633,3.225575519075786
2010-01-30 05:00:00,3.406133333333333,2.2548000000000004,2.3230666666666666,0.6209861631862643,1.8205615647538582,3.2983237963913146,0.6230358167835768,3.296274142794002
2010-01-30 05:15:00,1.8072,2.582933333333333,3.6936,0.6645750781624263,1.8869226166443314,3.42108952294536,0.6666247317597388,3.4190398693480475
2010-01-30 05:30:00,1.3424000000000005,2.046133333333333,2.451733333333333,0.6186689975122708,1.8380545043372873,3.2458088842882447,0.6207186511095832,3.243759230690932
2010-01-30 05:45:00,1.4594666666666667,1.596933333333333,2.027066666666667,0.6046160076378908,1.7868282354103806,3.3586330394224158,0.6066656612352033,3.356583385825103
2010-01-30 06:00:00,0.6274666666666666,1.6497333333333333,2.5274666666666668,0.6208814561745164,1.7924995382630873,3.3711788191182572,0.6229311097718289,3.3691291655209445
2010-01-30 06:15:00,0.3169333333333333,1.6909333333333334,1.7402666666666666,0.5590851105684117,1.8168532484156732,3.26800527136896,0.5611347641657242,3.265955617771647
2010-01-30 06:30:00,0.3982666666666666,1.9912,1.937466666666667,0.5869104059992791,1.8668926416806888,3.235945463915425,0.5889600595965916,3.2338958103181126
2010-01-30 06:45:00,0.4694666666666666,1.7665333333333335,1.944,0.5662473298784144,1.8269552171251093,3.3435118195253657,0.5682969834757269,3.3414621659280535
2010-01-30 07:00:00,2.026133333333333,1.7861333333333334,1.9549333333333327,0.5540225555612305,1.8506863622897938,3.289202904282123,0.5560722091585429,3.2871532506848107
2010-01-30 07:15:00,2.1344,1.6242666666666667,2.123866666666667,0.5189763218267007,1.9072524846561412,3.3206926112156014,0.5210259754240132,3.318642957618289
2010-01-30 07:30:00,1.6896,1.4757333333333331,2.1109333333333336,0.4832101635575152,1.9411241233776104,3.342827211420852,0.4852598171548277,3.3407775578235395
2010-01-30 07:45:00,1.856666666666667,1.455733333333333,1.1714666666666669,0.4310390465159967,1.7979648311795697,3.412640150186346,0.4330887001133092,3.410590496589034
2010-01-30 08:00:00,1.8733333333333333,1.5557333333333334,0.8688,0.4455352622565489,1.6740354748336275,3.574301209202868,0.44758491585386134,3.572251555605556
2010-01-30 08:15:00,1.7112,1.5489333333333335,0.7492,0.4338698379904741,1.640500783703688,3.4953168513948882,0.4359194915877866,3.493267197797576
2010-01-30 08:30:00,1.9402666666666664,1.5050666666666668,0.7633333333333333,0.43011358281243045,1.658231222998912,3.547049683545966,0.4321632364097429,3.5450000299486533
2010-01-30 08:45:00,4.1306666666666665,1.6057333333333332,0.7990666666666667,0.4629592989215893,1.68375536992366,3.6586209402380425,0.4650089525189018,3.6565712866407303
2010-01-30 09:00:00,2.760133333333333,1.5730666666666666,0.8038666666666666,0.44655906514977084,1.597618520792314,3.5413641823101605,0.4486087187470833,3.539314528712848
2010-01-30 09:15:00,2.070533333333333,1.494,1.0510666666666666,0.4496030334916401,1.6974719051862601,3.5871425156831527,0.45165268708895256,3.5850928620858404
2010-01-30 09:30:00,1.8721333333333332,1.5518666666666665,0.9393333333333334,0.4495588735251589,1.6441433760082702,3.489768467323322,0.45160852712247135,3.4877188137260093
2010-01-30 09:45:00,3.572666666666666,1.6156,0.7767999999999999,0.43644803486652306,1.5394261155575246,3.2910250286052984,0.4384976884638355,3.288975375007986
2010-01-30 10:00:00,2.704533333333333,1.4882666666666666,0.7472,0.41414906199720314,1.5059024712464124,3.319353960451437,0.4161987155945156,3.3173043068541244
2010-01-30 10:15:00,2.9157333333333333,1.5330666666666668,0.9468,0.41267201557840494,1.564132660613593,3.329945145995565,0.4147216691757174,3.3278954923982527
2010-01-30 10:30:00,2.8273333333333333,1.9741333333333333,1.8557333333333328,0.5848126980185548,2.094185549383441,3.318375343312281,0.5868623516158673,3.3163256897149687
2010-01-30 10:45:00,2.8585333333333334,1.5182666666666669,1.7296,0.5111232197447483,2.0938745943937036,3.3909275470001146,0.5131728733420607,3.3888778934028023
2010-01-30 11:00:00,3.2508,1.7185333333333332,2.0662666666666665,0.5516222806486611,2.2755511771032144,3.56849213816696,0.5536719342459736,3.566442484569648
2010-01-30 11:15:00,4.9204,2.1098666666666666,1.6409333333333334,0.589197279146433,2.1976929314566735,3.423358839848401,0.5912469327437455,3.4213091862510883
2010-01-30 11:30:00,3.256933333333333,2.4125333333333336,1.0753333333333333,0.5425543833462371,1.97309129194687,3.400170697712035,0.5446040369435495,3.3981210441147223
2010-01-30 11:45:00,2.8485333333333336,2.3798666666666666,2.1098666666666666,0.728110241529198,2.456696658702796,3.900205376446355,0.7301598951265105,3.898155722849043
2010-01-30 12:00:00,4.8368,2.4870666666666663,5.847733333333333,0.776306848940494,2.550605115916384,4.279473496401925,0.7783565025378064,4.2774238428046125
2010-01-30 12:15:00,5.8964,2.094133333333333,5.780266666666666,0.7671113782215877,2.483078550744738,4.289600935301935,0.7691610318189002,4.287551281704622
2010-01-30 12:30:00,6.492266666666667,1.3282666666666667,5.479866666666667,0.7354843265636472,2.5569617265609894,4.437194909221792,0.7375339801609596,4.435145255624479
2010-01-30 12:45:00,3.3432,1.3545333333333334,3.954266666666667,0.8064309591205455,2.6051376526005856,4.552089781742635,0.808480612717858,4.550040128145322
2010-01-30 13:00:00,3.0356,0.6888000000000001,3.0390666666666664,0.8664374228094114,2.3185070233292806,4.544616514299085,0.8684870764067238,4.542566860701772
2010-01-30 13:15:00,2.7257333333333333,0.3656,3.7636,0.8321226578326011,2.128588278046497,4.528546023666035,0.8341723114299135,4.526496370068722
2010-01-30 13:30:00,2.479333333333334,0.4213333333333333,4.249866666666667,0.8745387843293514,2.077293173327796,4.648519851044929,0.8765884379266639,4.646470197447616
2010-01-30 13:45:00,2.6205333333333334,0.3033333333333333,3.4002666666666665,0.9001009127475025,2.2240935846089718,4.533973889498897,0.9021505663448149,4.5319242359015846
2010-01-30 14:00:00,3.0548,0.2590666666666666,2.762,0.8685103565754501,2.354648658550935,4.585852430677426,0.8705600101727625,4.5838027770801135
2010-01-30 14:15:00,4.886666666666667,0.3681333333333333,2.6770666666666667,0.8949781704271212,2.341331706851007,4.546796530631831,0.8970278240244337,4.544746877034519
2010-01-30 14:30:00,4.337199999999999,0.8225333333333332,2.8126666666666664,0.9343428697853572,2.8095115642549966,4.606918952037221,0.9363925233826697,4.604869298439908
2010-01-30 14:45:00,3.3757333333333337,0.2616,2.7816,0.8682032642731335,2.3581378158634267,4.560147672524252,0.870252917870446,4.558098018926939
2010-01-30 15:00:00,2.8072000000000004,0.3116,2.5716,0.890071282083193,2.2930900357295534,4.333453323258973,0.8921209356805054,4.33140366966166
2010-01-30 15:15:00,2.9877333333333334,0.3497333333333333,3.272533333333333,0.9085003043012332,2.2275252763791946,4.257908115934925,0.9105499578985456,4.255858462337613
2010-01-30 15:30:00,2.909066666666667,0.2408,3.914933333333333,0.8864893593314707,2.1803040798599365,4.289410005859705,0.8885390129287831,4.287360352262392
2010-01-30 15:45:00,3.3088,0.2686666666666666,2.512266666666666,0.820889511422723,1.9012931209049817,3.6626380375564986,0.8229391650200355,3.660588383959186
2010-01-30 16:00:00,3.4932000000000003,0.3637333333333333,2.183733333333333,0.7457784673478357,1.8666467845561197,3.562488352119056,0.7478281209451482,3.560438698521743
2010-01-30 16:15:00,3.097866666666667,0.2562666666666666,3.659066666666667,0.5569828691601707,1.900850892974707,3.6574932989142575,0.5590325227574832,3.6554436453169448
2010-01-30 16:30:00,2.0064,0.2692,4.488533333333334,0.5172275798126234,2.0374384430121513,3.2783336874632734,0.5192772334099358,3.276284033865961
2010-01-30 16:45:00,1.7793333333333332,0.7330666666666666,4.726133333333333,0.5063440569442762,2.190946861832958,3.367653245893288,0.5083937105415887,3.365603592295976
2010-01-30 17:00:00,1.5213333333333334,1.0893333333333333,1.6494666666666666,0.3928193463807276,1.6651487285109932,3.106271248101265,0.39486899997804004,3.1042215945039526
2010-01-30 17:15:00,1.4713333333333334,1.2784,1.4969333333333334,0.3434060021352253,1.5662502604847008,2.6791189061432155,0.3454556557325378,2.6770692525459028
2010-01-30 17:30:00,0.6310666666666667,1.644,1.5266666666666666,0.3543720888125648,1.4236225973614947,2.46061593711868,0.3564217424098773,2.4585662835213675
2010-01-30 17:45:00,0.3573333333333333,1.4086666666666663,1.4186666666666663,0.3195411713291808,1.2985850893600506,2.368541699649923,0.32159082492649327,2.3664920460526107
2010-01-30 18:00:00,0.3290666666666667,1.1466666666666667,1.5518666666666667,0.34023842219579825,1.496610897303728,2.291394893780085,0.3422880757931107,2.2893452401827723
2010-01-30 18:15:00,0.3974666666666666,0.4830666666666667,1.5389333333333333,0.31546866442678584,1.2156965207928894,3.292208389115511,0.3175183180240983,3.2901587355181983
2010-01-30 18:30:00,0.3708,0.5074666666666666,1.3950666666666665,0.3029015218759827,0.902584776697258,3.6931275619227946,0.30495117547329514,3.6910779083254823
2010-01-30 18:45:00,0.3006666666666666,0.3903999999999999,0.5889333333333333,0.3042537960197053,0.8462888151212556,2.1697789781606147,0.3063034496170178,2.167729324563302
2010-01-30 19:00:00,0.4088,0.4826666666666667,0.5112,0.298418841837142,0.8731468475714022,1.8087682284401039,0.3004684954344545,1.8067185748427914
2010-01-30 19:15:00,0.3730666666666666,0.374,0.3733333333333333,0.2806466915127322,0.7513766467111704,1.4532595646413162,0.28269634511004466,1.4512099110440038
2010-01-30 19:30:00,0.2888,0.376,0.4135999999999999,0.28078961902763966,0.7916724395530268,1.4307284485175777,0.2828392726249521,1.4286787949202653
2010-01-30 19:45:00,0.4225333333333333,0.4722666666666666,0.494,0.29320591694581666,0.8386100676645529,1.3683233884410944,0.2952555705431291,1.366273734843782
2010-01-30 20:00:00,0.6093333333333334,0.3542666666666667,0.3554666666666666,0.27675240707539617,0.7418508655672289,1.3645721764968608,0.27880206067270863,1.3625225228995483
2010-01-30 20:15:00,0.3929333333333333,0.3629333333333333,0.3882666666666666,0.27632175739964865,0.6635643526892769,1.2177321242198287,0.2783714109969611,1.2156824706225162
2010-01-30 20:30:00,0.4992,0.4073333333333334,0.3736,0.2736251602116779,0.714656219504239,1.2447301403917483,0.27567481380899034,1.2426804867944359
2010-01-30 20:45:00,0.4418666666666667,0.3133333333333333,0.2958666666666666,0.2784052462931008,0.6043384631101638,1.2956364253933381,0.2804548998904133,1.2935867717960257
2010-01-30 21:00:00,0.4592,0.2724,0.3554666666666666,0.27075248186469625,0.6679772630874592,1.2624970919250087,0.2728021354620087,1.2604474383276962
2010-01-30 21:15:00,0.4726666666666667,0.3388,0.4961333333333333,0.2784441522321081,0.6517529974254463,1.2009229515190065,0.2804938058294206,1.198873297921694
2010-01-30 21:30:00,0.3285333333333333,0.25,0.3087999999999999,0.27110932947212946,0.555546544564365,1.2848376383689972,0.2731589830694419,1.2827879847716848
2010-01-30 21:45:00,0.3046666666666667,0.3089333333333333,0.348,0.25728538686093244,0.5534492221919836,1.2469739224584606,0.2593350404582449,1.2449242688611482
2010-01-30 22:00:00,0.3750666666666667,0.3394666666666666,0.3272,0.2535483757919858,0.6197403202839773,1.2916916776350917,0.25559802938929826,1.2896420240377793
2010-01-30 22:15:00,0.2677333333333333,0.2478666666666666,0.3262666666666666,0.25378504928756246,0.5846199969309678,1.2286853010084666,0.2558347028848749,1.2266356474111542
2010-01-30 22:30:00,0.3313333333333333,0.254,0.3494666666666666,0.26765849289783,0.37242799243941904,1.0479227080247315,0.26970814649514246,1.045873054427419
2010-01-30 22:45:00,0.3453333333333333,0.3899999999999999,0.3167999999999999,0.25504652048394233,0.273237715708598,1.0370512391331137,0.2570961740812548,1.0350015855358012
2010-01-30 23:00:00,0.2435999999999999,0.2425333333333333,0.3290666666666667,0.2506117288688703,0.25247064106386186,1.1408507016035776,0.25266138246618275,1.1388010480062651
2010-01-30 23:15:00,0.3548,0.2437333333333333,0.3542666666666667,0.2489280953310878,0.2634504489683728,1.1543540352770039,0.2509777489284003,1.1523043816796914
2010-01-30 23:30:00,0.3068,0.35,0.316,0.25011533666589697,0.29306431001683086,1.107785964674308,0.25216499026320943,1.1057363110769955
2010-01-30 23:45:00,0.2418666666666666,0.2938666666666666,0.3259999999999999,0.2457759627327139,0.2996409179121773,1.193932277249641,0.24782561633002637,1.1918826236523286
2010-01-31 00:00:00,1.4102666666666666,0.2509333333333333,0.35,0.2376499470791563,0.26152483051035424,1.2046675584135689,0.23969960067646875,1.2026179048162564
2010-01-31 00:15:00,1.3952,0.3464,0.3008,0.24904423513761317,0.28703297928781585,1.2732055069464083,0.25109388873492566,1.2711558533490959
2010-01-31 00:30:00,0.8405333333333334,0.2673333333333333,0.296,0.24948683965921015,0.3784360285736775,2.15354053827897,0.2515364932565226,2.1514908846816576
2010-01-31 00:45:00,0.3822666666666666,1.3776000000000002,0.3666666666666666,0.2887183924381959,0.7774167310969745,2.431074092642219,0.2907680460355084,2.4290244390449063
2010-01-31 01:00:00,0.266,1.8798666666666668,0.3393333333333333,0.280067941426195,0.7754721173003805,2.4468533916673882,0.2821175950235075,2.4448037380700756
2010-01-31 01:15:00,0.288,3.298,0.3576,0.2897618129502576,0.8243495080363026,2.5022977147132535,0.29181146654757006,2.500248061115941
2010-01-31 01:30:00,0.4050666666666666,2.9408000000000003,0.4577333333333333,0.2950911878671363,1.0313277437528936,2.5022977147132535,0.29714084146444875,2.500248061115941
2010-01-31 01:45:00,0.3,3.352533333333333,0.3804,0.30471603744437736,0.983383177970354,2.5164909960872324,0.3067656910416898,2.5144413424899197
2010-01-31 02:00:00,0.3102666666666666,2.926533333333333,0.3322666666666666,0.3510915288666212,1.008637608202106,2.5215022486470775,0.35314118246393367,2.5194525950497653
2010-01-31 02:15:00,0.4001333333333333,2.6672,1.0552,0.42549973299590266,1.5093331587304417,2.728666247027489,0.4275493865932151,2.726616593430177
2010-01-31 02:30:00,0.3366666666666666,2.689866666666666,0.4350666666666666,0.39631161271204873,1.0777071182411657,2.595889670943584,0.3983612663093612,2.5938400173462712
2010-01-31 02:45:00,0.4798666666666666,4.931733333333333,1.8381333333333327,0.5701967336442827,1.5752367947099213,2.870681865315467,0.5722463872415952,2.868632211718155
2010-01-31 03:00:00,0.5837333333333333,4.4264,2.3256,0.5727539639486431,1.6960207039961201,2.954756587744587,0.5748036175459555,2.9527069341472743
2010-01-31 03:15:00,0.4617333333333333,3.0296000000000003,2.361333333333333,0.5485567954346036,1.7074620580350728,2.954756587744587,0.550606449031916,2.9527069341472743
2010-01-31 03:30:00,0.5536,2.123866666666667,2.216533333333333,0.5744312830005043,1.658978818699023,2.958954596679428,0.5764809365978167,2.9569049430821153
2010-01-31 03:45:00,1.5312,1.4266666666666663,2.3164,0.530865509687824,1.556327653054961,2.9013704773632396,0.5329151632851364,2.899320823765927
2010-01-31 04:00:00,0.5268,1.3598666666666666,2.3888000000000003,0.5394133722935687,1.5957184865141147,3.0394781668392916,0.5414630258908811,3.037428513241979
2010-01-31 04:15:00,0.5654666666666667,1.493866666666667,2.704133333333333,0.5763321453612247,1.645171005033151,3.234180822868558,0.5783817989585371,3.2321311692712458
2010-01-31 04:30:00,0.5730666666666667,1.4208,3.5412000000000003,0.5608535770753017,1.645171005033151,3.3931552353157026,0.5629032306726142,3.3911055817183904
2010-01-31 04:45:00,0.5496,1.6005333333333334,3.2292,0.5793062418655135,1.728664762120174,3.471417610091161,0.581355895462826,3.4693679564938487
2010-01-31 05:00:00,0.6517333333333333,3.406133333333333,2.3396,0.5657859438149645,1.7690149417067331,3.332139483004212,0.567835597412277,3.3300898294068997
2010-01-31 05:15:00,1.9409333333333332,1.8072,2.6645333333333334,0.5580301022270948,1.739953670100158,3.413402265137809,0.5600797558244073,3.4113526115404964
2010-01-31 05:30:00,3.143733333333333,1.3424000000000005,2.8042666666666665,0.5392103124958485,1.762219942405803,3.5075480510255237,0.541259966093161,3.5054983974282115
2010-01-31 05:45:00,1.6485333333333334,1.4594666666666667,5.263466666666667,0.516027270504606,1.762219942405803,3.6611711306764425,0.5180769241019184,3.65912147707913
